ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-24 05:07:00,SELL,0.3800942003726959,,,0.10091743119273609,0.1284403669723709
2025-11-24 05:08:00,SELL,0.36716127395629883,,,0.6470588235268941,0.5098039215670329
2025-11-24 05:09:00,FLAT,0.3944590985774994,,,0.10101010101012327,0.0707070707071598
2025-11-24 05:10:00,FLAT,0.4812377989292145,,,0.11458333333328596,0.3229166666668088
2025-11-24 05:11:00,FLAT,0.48957961797714233,,,1.0,1.0
2025-11-24 05:12:00,SELL,0.4852960407733917,,,0.29824561403562516,0.14035087719210906
2025-11-24 05:13:00,SELL,0.47636204957962036,,,0.48958333333236226,0.21874999999955
2025-11-24 05:14:00,FLAT,0.485422819852829,,,0.001841620626124362,0.01657458563538725
2025-11-24 05:15:00,FLAT,0.5407682061195374,,,0.1266666666662786,0.2866666666668607
2025-11-24 05:16:00,FLAT,0.5214387774467468,,,0.8166666666669092,0.6666666666666666
2025-11-24 05:17:00,FLAT,0.5319331288337708,,,0.19696969696864466,0.8333333333316797
2025-11-24 05:18:00,SELL,0.5362218022346497,,,0.09433962264145762,0.12578616352194352
2025-11-24 05:19:00,FLAT,0.5164663791656494,,,1.0,0.13333333333333333
2025-11-24 05:20:00,FLAT,0.5435708165168762,,,0.0,0.31578947368445687
2025-11-24 05:21:00,SELL,0.5907720923423767,,,0.0,0.2654320987650911
2025-11-24 05:22:00,SELL,0.5378997325897217,,,0.0,0.03100775193810255
2025-11-24 05:23:00,SELL,0.5363346338272095,,,0.046747967479581924,0.014227642276362348
2025-11-24 05:24:00,FLAT,0.51692795753479,,,0.09363295880148281,0.0599250936328945
2025-11-24 05:25:00,FLAT,0.5282628536224365,,,0.04761904761885725,0.007326007325896032
2025-11-24 05:26:00,SELL,0.5592684745788574,,,0.0,0.12297734627814112
2025-11-24 05:27:00,SELL,0.5170593857765198,,,0.12499999999962104,0.31249999999981054
2025-11-24 05:28:00,SELL,0.5220857262611389,,,0.17777777777842452,0.5111111111109494
2025-11-24 05:29:00,SELL,0.5236091017723083,,,0.096774193548589,0.01612903225822856
2025-11-24 05:30:00,SELL,0.4920748770236969,,,0.39999999999999997,0.2133333333331393
2025-11-24 05:31:00,SELL,0.5234763622283936,,,0.12266666666662786,0.0
2025-11-24 05:32:00,BUY,0.5020918250083923,,,0.0,0.12301587301579396
2025-11-24 05:33:00,BUY,0.5107357501983643,,,0.37606837606906174,0.17094017094042604
2025-11-24 05:34:00,SELL,0.48282259702682495,,,0.06980802792321648,0.03490401396160824
2025-11-24 05:35:00,FLAT,0.45552268624305725,,,0.19791666666579033,0.3854166666658377
2025-11-24 05:36:00,FLAT,0.49118784070014954,,,0.0,0.09452736318419307
2025-11-24 05:37:00,SELL,0.46291884779930115,,,0.11458333333366492,0.03645833333359386
2025-11-24 05:38:00,SELL,0.47299307584762573,,,0.0,0.30081300812941764
2025-11-24 05:39:00,SELL,0.5004111528396606,,,0.15079365079387078,0.26190476190517437
2025-11-24 05:40:00,BUY,0.49781230092048645,,,0.2631578947371444,0.21052631578984318
2025-11-24 05:41:00,BUY,0.5036334991455078,,,0.0,0.19047619047583694
2025-11-24 05:42:00,SELL,0.5091865658760071,,,0.0,0.05864197530871059
2025-11-24 05:43:00,SELL,0.48184317350387573,,,1.0,1.0
2025-11-24 05:44:00,SELL,0.47934409976005554,,,0.09139784946214476,0.059139784946116686
2025-11-24 05:45:00,FLAT,0.4903907775878906,,,0.0,0.0029498525073309457
2025-11-24 05:46:00,SELL,0.5110814571380615,,,1.0,1.0
2025-11-24 05:47:00,FLAT,0.49394461512565613,,,1.0,0.31372549019633017
2025-11-24 05:48:00,BUY,0.46852168440818787,,,0.04285714285721215,0.185714285714355
2025-11-24 05:49:00,FLAT,0.484937846660614,,,0.1603375527427093,0.0
2025-11-24 05:50:00,FLAT,0.49078670144081116,,,0.03703703703693723,0.14814814814819804
2025-11-24 05:51:00,FLAT,0.4530942738056183,,,0.48958333333236226,0.11458333333302544
2025-11-24 05:52:00,FLAT,0.4548161029815674,,,0.3076923076920685,0.2649572649570417
2025-11-24 05:53:00,BUY,0.46265164017677307,,,0.0,0.10606060606068123
2025-11-24 05:54:00,BUY,0.47870248556137085,,,0.6296296296314262,0.7962962962987666
2025-11-24 05:55:00,BUY,0.36818739771842957,,,0.0,0.03153153153139423
2025-11-24 05:56:00,BUY,0.33314529061317444,,,0.0,0.07374631268439427
2025-11-24 05:57:00,BUY,0.35231369733810425,,,0.3333333333333333,0.7500000000003789
2025-11-24 05:58:00,BUY,0.3127974569797516,,,0.0576923076923929,0.057692307692159696
2025-11-24 05:59:00,SELL,0.30436763167381287,,,0.03990610328649564,0.06807511737094013
2025-11-24 06:00:00,FLAT,0.29172423481941223,,,1.0,1.0
2025-11-24 06:01:00,BUY,0.3051005005836487,,,0.08333333333371229,0.0694444444445076
2025-11-24 06:02:00,FLAT,0.33399084210395813,,,0.17687074829916818,0.14285714285700143
2025-11-24 06:03:00,FLAT,0.36626264452934265,,,1.0,1.0
2025-11-24 06:04:00,BUY,0.4194279611110687,,,0.27272727272807445,0.4646464646469323
2025-11-24 06:05:00,BUY,0.4538273215293884,,,0.20567375886464437,0.056737588652119954
2025-11-24 06:06:00,FLAT,0.3832749128341675,,,0.23255813953472634,0.038759689922454384
2025-11-24 06:07:00,SELL,0.38730743527412415,,,0.833333333325249,1.0
2025-11-24 06:08:00,SELL,0.4347969889640808,,,0.4640522875810746,0.09150326797337133
2025-11-24 06:09:00,FLAT,0.47139930725097656,,,0.04358974358966897,0.015384615384578073
2025-11-24 06:10:00,FLAT,0.4378364384174347,,,0.06666666666630287,0.3166666666669092
2025-11-24 06:11:00,FLAT,0.46284034848213196,,,1.0,0.21212121212171323
2025-11-24 06:12:00,FLAT,0.4751119613647461,,,0.12549019607860257,0.0
2025-11-24 06:13:00,SELL,0.48050636053085327,,,0.1969696969695216,0.06818181818190587
2025-11-24 06:14:00,SELL,0.4987557530403137,,,1.0,1.0
2025-11-24 06:15:00,FLAT,0.47616368532180786,,,0.0,0.0
2025-11-24 06:16:00,SELL,0.4961911737918854,,,0.33333333333409126,0.6875000000004737
2025-11-24 06:17:00,SELL,0.4806334972381592,,,0.4545454545460559,0.3787878787883799
2025-11-24 06:18:00,SELL,0.49288350343704224,,,0.0,0.01449275362312946
2025-11-24 06:19:00,SELL,0.5723382234573364,,,1.0,1.0
2025-11-24 06:20:00,SELL,0.5073540210723877,,,0.0,0.0
2025-11-24 06:21:00,SELL,0.5022013783454895,,,0.0911949685535174,0.0911949685535174
2025-11-24 06:22:00,SELL,0.49143874645233154,,,0.012820512820644371,0.04700854700851113
2025-11-24 06:23:00,FLAT,0.4901799261569977,,,0.0066225165563562755,0.04856512141274397
2025-11-24 06:24:00,BUY,0.5214077830314636,,,0.10952380952394812,0.14761904761897832
2025-11-24 06:25:00,SELL,0.5319436192512512,,,0.08247422680419846,0.013745704467408082
2025-11-24 06:26:00,SELL,0.47577306628227234,,,0.2988505747139126,0.3908045977021011
2025-11-24 06:27:00,BUY,0.5028979182243347,,,0.03723404255315992,0.049645390070836896
2025-11-24 06:28:00,BUY,0.5743793845176697,,,0.0,0.0522088353415098
2025-11-24 06:29:00,BUY,0.4669555425643921,,,0.07039337474105486,0.05175983436851131
2025-11-24 06:30:00,BUY,0.4460263252258301,,,0.08823529411784636,0.2941176470590124
2025-11-24 06:31:00,FLAT,0.44899964332580566,,,0.1225490196079218,0.0
2025-11-24 06:32:00,SELL,0.44392314553260803,,,0.14814814814841012,0.0
2025-11-24 06:33:00,FLAT,0.41275808215141296,,,0.08666666666661815,0.016666666666666666
2025-11-24 06:34:00,FLAT,0.43829813599586487,,,1.0,0.23809523809375321
2025-11-24 06:35:00,SELL,0.512974202632904,,,1.0,1.0
2025-11-24 06:36:00,SELL,0.4238756597042084,,,0.2870370370370183,0.43518518518509164
2025-11-24 06:37:00,SELL,0.4858064651489258,,,0.032863849765282276,0.12676056338010608
2025-11-24 06:38:00,SELL,0.486662358045578,,,1.0,1.0
2025-11-24 06:39:00,FLAT,0.5198277831077576,,,0.013888888888888888,0.013888888888888888
2025-11-24 06:40:00,SELL,0.5311856269836426,,,0.08016877637135465,0.0759493670887164
2025-11-24 06:41:00,SELL,0.5448036193847656,,,0.4133333333331393,0.4133333333331393
2025-11-24 06:42:00,BUY,0.5371271967887878,,,0.06382978723418528,0.0070921985817194826
2025-11-24 06:43:00,BUY,0.5345160365104675,,,0.4567901234556922,0.2345679012343683
2025-11-24 06:44:00,FLAT,0.5225895047187805,,,0.7936507936513436,0.0
2025-11-24 06:45:00,FLAT,0.5574743151664734,,,0.009009009008879092,0.10210210210215918
2025-11-24 06:46:00,BUY,0.4828091561794281,,,0.06249999999997293,0.020833333333468675
2025-11-24 06:47:00,BUY,0.4708659052848816,,,0.10288065843623247,0.18518518518521845
2025-11-24 06:48:00,BUY,0.4169248342514038,,,0.1981981981981805,0.03903903903913156
2025-11-24 06:49:00,BUY,0.43202415108680725,,,0.2708333333334281,0.02083333333380703
2025-11-24 06:50:00,FLAT,0.4401678442955017,,,0.06878306878303823,0.029100529100493964
2025-11-24 06:51:00,SELL,0.4175831377506256,,,0.19871794871796666,0.23076923076973307
2025-11-24 06:52:00,SELL,0.42104676365852356,,,0.17073170731701545,0.0
2025-11-24 06:53:00,SELL,0.4875930845737457,,,0.0,0.0952380952382499
2025-11-24 06:54:00,SELL,0.4666160047054291,,,0.2236842105262948,0.3684210526317133
2025-11-24 06:55:00,SELL,0.49313709139823914,,,0.09999999999999999,0.44666666666647264
2025-11-24 06:56:00,FLAT,0.5068318843841553,,,0.45736434108507457,0.14728682170487545
2025-11-24 06:57:00,BUY,0.5077332258224487,,,0.040880503144751223,0.02515723270449749
2025-11-24 06:58:00,FLAT,0.5248852968215942,,,0.34013605442217276,0.35374149659935666
2025-11-24 06:59:00,SELL,0.507230281829834,,,1.0,1.0
2025-11-24 07:00:00,BUY,0.5257861018180847,,,0.07909604519780282,0.03389830508465519
2025-11-24 07:01:00,BUY,0.5521875619888306,,,0.05396825396816157,0.7587301587302049
2025-11-24 07:02:00,BUY,0.47863560914993286,,,0.008368200836799278,0.04044630404464824
2025-11-24 07:03:00,BUY,0.4466126263141632,,,0.3037037037035959,0.14814814814814814
2025-11-24 07:04:00,FLAT,0.42165955901145935,,,0.3086419753089747,0.141975308642308
2025-11-24 07:05:00,FLAT,0.44302597641944885,,,1.0,1.0
2025-11-24 07:06:00,FLAT,0.4416672885417938,,,1.0,0.2888888888895356
2025-11-24 07:07:00,SELL,0.4452958405017853,,,0.42222222222173716,0.3333333333333333
2025-11-24 07:08:00,SELL,0.4962431788444519,,,0.1538461538463452,0.034188034187523926
2025-11-24 07:09:00,FLAT,0.4584079682826996,,,0.0,0.0379746835443582
2025-11-24 07:10:00,FLAT,0.4935632050037384,,,0.4786324786321757,0.1538461538457233
2025-11-24 07:11:00,FLAT,0.4980386197566986,,,0.04255319148980088,0.2765957446811255
2025-11-24 07:12:00,FLAT,0.5071192383766174,,,1.0,0.8181818181842235
2025-11-24 07:13:00,BUY,0.5220743417739868,,,0.15079365079387078,0.14285714285747284
2025-11-24 07:14:00,BUY,0.5163211822509766,,,0.20634920634923384,0.18253968254004002
2025-11-24 07:15:00,FLAT,0.5348111391067505,,,0.1418439716312935,0.148936170212755
2025-11-24 07:16:00,FLAT,0.4985150098800659,,,1.0,0.8333333333333334
2025-11-24 07:17:00,BUY,0.538352370262146,,,0.38211382113743225,0.0
2025-11-24 07:18:00,BUY,0.5146833062171936,,,0.2626262626264631,0.4343434343443029
2025-11-24 07:19:00,BUY,0.4789353311061859,,,0.48333333333357587,0.4083333333334546
2025-11-24 07:20:00,FLAT,0.44064438343048096,,,0.23270440251541244,0.03144654088048588
2025-11-24 07:21:00,SELL,0.45599132776260376,,,1.0,1.0
2025-11-24 07:22:00,SELL,0.4554273188114166,,,0.05797101449298286,0.1811594202899124
2025-11-24 07:23:00,SELL,0.46227312088012695,,,0.3262411347513668,0.056737588652119954
2025-11-24 07:24:00,BUY,0.5051450133323669,,,0.0,0.03297997644281916
2025-11-24 07:25:00,BUY,0.4849659204483032,,,0.58974358974115,1.0
2025-11-24 07:26:00,FLAT,0.49705734848976135,,,0.1143790849673529,0.0
2025-11-24 07:27:00,BUY,0.4933370351791382,,,0.23188405797051018,0.6376811594186393
2025-11-24 07:28:00,BUY,0.5683732032775879,,,0.10317460317490566,0.05555555555594052
2025-11-24 07:29:00,FLAT,0.48922455310821533,,,0.08016877637135465,0.0843881856539929
2025-11-24 07:30:00,SELL,0.47945544123649597,,,1.0,0.5151515151535195
2025-11-24 07:31:00,SELL,0.506054699420929,,,0.16908212560400737,0.04830917874400211
2025-11-24 07:32:00,FLAT,0.526106595993042,,,0.02235772357720421,0.012195121951188853
2025-11-24 07:33:00,SELL,0.5438902378082275,,,0.005847953216284691,0.13450292397624988
2025-11-24 07:34:00,SELL,0.5237316489219666,,,1.0,1.0
2025-11-24 07:35:00,BUY,0.5706971883773804,,,0.06349206349206349,0.0
2025-11-24 07:36:00,BUY,0.5668255686759949,,,0.15384615384615385,0.18461538461531
2025-11-24 07:37:00,FLAT,0.49850529432296753,,,0.010309278350532648,0.00916380297818642
2025-11-24 07:38:00,FLAT,0.42464107275009155,,,0.35714285714294997,0.06547619047655397
2025-11-24 07:39:00,FLAT,0.42946749925613403,,,0.2761904761902683,0.05714285714306502
2025-11-24 07:40:00,FLAT,0.43799281120300293,,,0.09920634920641795,0.1468253968256718
2025-11-24 07:41:00,FLAT,0.4378575384616852,,,0.5459770114939789,0.08045977011498578
2025-11-24 07:42:00,SELL,0.48026806116104126,,,0.07142857142861268,0.11904761904749532
2025-11-24 07:43:00,SELL,0.5039239525794983,,,0.0,0.08823529411779917
2025-11-24 07:44:00,FLAT,0.520892858505249,,,0.01646090534954287,0.07818930041122692
2025-11-24 07:45:00,BUY,0.5287724733352661,,,0.2748538011699863,0.0
2025-11-24 07:46:00,BUY,0.5436615943908691,,,0.518518518520315,0.6481481481497201
2025-11-24 07:47:00,FLAT,0.49975699186325073,,,0.06734006734005744,0.0033670033669538756
2025-11-24 07:48:00,BUY,0.5096961259841919,,,1.0,1.0
2025-11-24 07:49:00,BUY,0.4920237958431244,,,1.0,1.0
2025-11-24 07:50:00,FLAT,0.42037609219551086,,,0.18315018315021245,0.0
2025-11-24 07:51:00,FLAT,0.4785849452018738,,,0.09999999999975746,0.0
2025-11-24 07:52:00,FLAT,0.49642714858055115,,,1.0,0.29629629629689513
2025-11-24 07:53:00,FLAT,0.5209347605705261,,,0.2682926829271611,0.048780487804777055
2025-11-24 07:54:00,SELL,0.5001180768013,,,0.4615384615384137,0.0
2025-11-24 07:55:00,SELL,0.5009161829948425,,,0.11111111111161638,0.04861111111145849
2025-11-24 07:56:00,SELL,0.5587397813796997,,,0.05472636815915535,0.30348258706509806
2025-11-24 07:57:00,FLAT,0.538821280002594,,,0.2316384180789567,0.06214689265526969
2025-11-24 07:58:00,FLAT,0.5370297431945801,,,0.08641975308641975,0.09135802469146581
2025-11-24 07:59:00,SELL,0.5820353031158447,,,0.1321839080456598,0.17816091954005686
2025-11-24 08:00:00,SELL,0.5669987201690674,,,0.0,0.31818181818203534
2025-11-24 08:01:00,FLAT,0.5556143522262573,,,0.0,0.19191919191880216
2025-11-24 08:02:00,FLAT,0.5754770636558533,,,1.0,0.019607843137003138
2025-11-24 08:03:00,BUY,0.5727292895317078,,,0.3229166666668088,0.22916666666732985
2025-11-24 08:04:00,BUY,0.5470308661460876,,,0.48611111111081634,0.30555555555597663
2025-11-24 08:05:00,SELL,0.4792393743991852,,,0.16266666666662785,0.04266666666662786
2025-11-24 08:06:00,SELL,0.4396743178367615,,,0.5862068965512627,0.3333333333333333
2025-11-24 08:07:00,SELL,0.5102844834327698,,,0.0020576131686947073,0.0
2025-11-24 08:08:00,SELL,0.5200810432434082,,,0.04901960784316872,0.05882352941201647
2025-11-24 08:09:00,FLAT,0.604858934879303,,,0.018779342723076863,0.0
2025-11-24 08:10:00,BUY,0.5308772921562195,,,0.06756756756762071,0.08558558558571845
2025-11-24 08:11:00,BUY,0.5465930104255676,,,0.1583333333334546,0.3291666666667273
2025-11-24 08:12:00,BUY,0.5281472206115723,,,0.09188034188041265,0.03632478632472753
2025-11-24 08:13:00,BUY,0.49306434392929077,,,0.6410256410242059,1.0
2025-11-24 08:14:00,FLAT,0.4579354524612427,,,0.15611814346007105,0.17299578059062404
2025-11-24 08:15:00,SELL,0.46683019399642944,,,0.49275362318955196,0.5942028985516415
2025-11-24 08:16:00,FLAT,0.48424941301345825,,,0.07638888888874151,0.10416666666660351
2025-11-24 08:17:00,FLAT,0.5250545740127563,,,0.020547945205514725,0.0
2025-11-24 08:18:00,SELL,0.5083960294723511,,,0.09999999999999999,0.13999999999990298
2025-11-24 08:19:00,BUY,0.4719456434249878,,,0.07165109034278928,0.031152647975086354
2025-11-24 08:20:00,FLAT,0.502214789390564,,,0.1597222222225696,0.0
2025-11-24 08:21:00,SELL,0.555052638053894,,,0.027777777777883043,0.013888888888941521
2025-11-24 08:22:00,SELL,0.48978182673454285,,,0.044217687074915794,0.0
2025-11-24 08:23:00,FLAT,0.4991976320743561,,,0.00617283950608135,0.07098765432083379
2025-11-24 08:24:00,BUY,0.5083805322647095,,,1.0,1.0
2025-11-24 08:25:00,BUY,0.49194177985191345,,,0.2285714285708742,0.03809523809537669
2025-11-24 08:26:00,SELL,0.5305641293525696,,,0.012461059189844735,0.03426791277252635
2025-11-24 08:27:00,SELL,0.5150023102760315,,,0.12280701754412839,0.15789473684254196
2025-11-24 08:28:00,SELL,0.4746125638484955,,,0.11333333333338184,0.02666666666652115
2025-11-24 08:29:00,SELL,0.5034653544425964,,,0.022831050228312777,0.02511415525111083
2025-11-24 08:30:00,SELL,0.5041734576225281,,,0.7261904761895481,0.0
2025-11-24 08:31:00,SELL,0.48207664489746094,,,0.07236842105270926,0.0
2025-11-24 08:32:00,SELL,0.49334385991096497,,,0.011904761904761904,0.0
2025-11-24 08:33:00,SELL,0.5635890364646912,,,0.0614035087716275,0.4561403508765884
2025-11-24 08:34:00,SELL,0.5035586357116699,,,0.025500910746702302,0.049180327868791625
2025-11-24 08:35:00,BUY,0.49606868624687195,,,0.06218905472636141,0.044776119403052615
2025-11-24 08:36:00,SELL,0.5462109446525574,,,1.0,1.0
2025-11-24 08:37:00,SELL,0.5001357793807983,,,1.0,1.0
2025-11-24 08:38:00,SELL,0.5002092719078064,,,0.27083333333301757,0.0
2025-11-24 08:39:00,BUY,0.47202640771865845,,,0.09803921568625162,0.03743315508017923
2025-11-24 08:40:00,BUY,0.48996999859809875,,,0.5347222222230117,0.0
2025-11-24 08:41:00,BUY,0.545691192150116,,,0.036429872495440475,0.03825136612018599
2025-11-24 08:42:00,BUY,0.5545923709869385,,,0.8115942028973128,0.34782608695523803
2025-11-24 08:43:00,SELL,0.4996441900730133,,,0.10952380952360163,0.047619047619047616
2025-11-24 08:44:00,SELL,0.5248062610626221,,,0.17391304347761902,0.26086956521695576
2025-11-24 08:45:00,BUY,0.49418917298316956,,,0.14754098360634554,0.03551912568292812
2025-11-24 08:46:00,BUY,0.52318274974823,,,0.3333333333324671,0.011904761904576294
2025-11-24 08:47:00,SELL,0.5480554699897766,,,0.1714285714288486,0.06190476190455402
2025-11-24 08:48:00,SELL,0.5057291388511658,,,0.2686567164180996,0.18905472636838613
2025-11-24 08:49:00,SELL,0.5409257411956787,,,0.06165703275531526,0.0
2025-11-24 08:50:00,FLAT,0.5149035453796387,,,0.018648018648082694,0.18648018648014852
2025-11-24 08:51:00,SELL,0.5080882906913757,,,0.5308641975294669,0.5555555555546573
2025-11-24 08:52:00,SELL,0.5158429145812988,,,0.22222222222253316,0.05555555555571102
2025-11-24 08:53:00,BUY,0.49835652112960815,,,0.049462365591303965,0.0
2025-11-24 08:54:00,BUY,0.5058767795562744,,,0.4197530864183558,0.19753086419703184
2025-11-24 08:55:00,SELL,0.5434232354164124,,,0.052434456928748624,0.0
2025-11-24 08:56:00,SELL,0.4642117917537689,,,0.08860759493663113,0.021097046413498226
2025-11-24 08:57:00,SELL,0.4871733784675598,,,0.1617647058820697,0.0
2025-11-24 08:58:00,BUY,0.5096665024757385,,,0.09302325581402564,0.0
2025-11-24 08:59:00,BUY,0.4915907084941864,,,0.11282051282036358,0.0
2025-11-24 09:00:00,FLAT,0.5028162002563477,,,0.056547619047423774,0.059523809523786324
2025-11-24 09:01:00,FLAT,0.5055747628211975,,,0.49612403100794866,0.0
2025-11-24 09:02:00,SELL,0.5237904787063599,,,0.16666666666666666,0.07692307692286166
2025-11-24 09:03:00,SELL,0.47342246770858765,,,0.12345679012345678,0.0
2025-11-24 09:04:00,SELL,0.48240187764167786,,,0.0305343511449675,0.007633587786334445
2025-11-24 09:05:00,BUY,0.4966328740119934,,,0.04166666666663222,0.12500000000017225
2025-11-24 09:06:00,BUY,0.5289305448532104,,,0.15384615384586683,0.6794871794879329
2025-11-24 09:07:00,FLAT,0.43399950861930847,,,0.18238993710645202,0.19496855345892092
2025-11-24 09:08:00,FLAT,0.4454821050167084,,,0.9603174603163467,0.0
2025-11-24 09:09:00,BUY,0.44722527265548706,,,0.0,0.047619047619047616
2025-11-24 09:10:00,FLAT,0.4233061373233795,,,0.31999999999987067,0.07111111111136982
2025-11-24 09:11:00,BUY,0.41783955693244934,,,0.21138211382109492,0.25203252032517437
2025-11-24 09:12:00,SELL,0.4830881953239441,,,0.180555555556124,0.0
2025-11-24 09:13:00,SELL,0.4234004616737366,,,1.0,1.0
2025-11-24 09:14:00,BUY,0.4967527985572815,,,0.06127450980392812,0.0
2025-11-24 09:15:00,BUY,0.49512091279029846,,,1.0,0.42857142856994374
2025-11-24 09:16:00,BUY,0.4934489130973816,,,0.13675213675196135,0.20085470085450152
2025-11-24 09:17:00,SELL,0.48073238134384155,,,0.3423423423428738,0.3693693693695288
2025-11-24 09:18:00,FLAT,0.46835818886756897,,,1.0,1.0
2025-11-24 09:19:00,BUY,0.4675965905189514,,,0.0321839080458432,0.020689655172447245
2025-11-24 09:20:00,SELL,0.37035155296325684,,,0.03312629399583208,0.0910973084886512
2025-11-24 09:21:00,SELL,0.46853089332580566,,,0.011594202898592905,0.11014492753631623
2025-11-24 09:22:00,SELL,0.4210554361343384,,,0.0,0.0
2025-11-24 09:23:00,FLAT,0.5023064017295837,,,1.0,1.0
2025-11-24 09:24:00,BUY,0.5054733753204346,,,0.029761904761912497,0.24702380952396033
