ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-19 08:54:00,FLAT,0.4036022126674652,,,0.7692307692290471,0.8974358974338883
2025-11-19 08:55:00,FLAT,0.4342620074748993,,,0.3066666666670547,0.23999999999941793
2025-11-19 08:56:00,FLAT,0.4687638580799103,,,0.6333333333313931,0.6333333333338184
2025-11-19 08:57:00,FLAT,0.33957597613334656,,,0.14035087719274733,0.035087719297708146
2025-11-19 08:58:00,FLAT,0.34462982416152954,,,0.5833333333343439,0.7222222222235697
2025-11-19 08:59:00,FLAT,0.2742999196052551,,,1.0,0.08333333333371229
2025-11-19 09:00:00,SELL,0.3855542242527008,,,0.18867924528291524,0.0
2025-11-19 09:01:00,SELL,0.3390216529369354,,,1.0,1.0
2025-11-19 09:02:00,FLAT,0.5056813359260559,,,0.1682847896438712,0.05825242718430828
2025-11-19 09:03:00,FLAT,0.5111860036849976,,,1.0,1.0
2025-11-19 09:04:00,FLAT,0.5007402300834656,,,0.15277777777748303,0.24999999999924208
2025-11-19 09:05:00,FLAT,0.5972078442573547,,,1.0,1.0
2025-11-19 09:06:00,FLAT,0.4714548885822296,,,0.4399999999994179,0.27999999999980596
2025-11-19 09:07:00,BUY,0.5097772479057312,,,0.4230769230766002,0.1794871794874665
2025-11-19 09:08:00,BUY,0.5077817440032959,,,1.0,1.0
2025-11-19 09:09:00,BUY,0.5479370951652527,,,0.06214689265526969,0.04519774011294209
2025-11-19 09:10:00,BUY,0.4042056202888489,,,0.004219409282793689,0.05274261603376985
2025-11-19 09:11:00,FLAT,0.4357551336288452,,,0.0014556040756701376,0.0058224163027864595
2025-11-19 09:12:00,SELL,0.3931986689567566,,,0.4133333333331393,0.29333333333294526
2025-11-19 09:13:00,SELL,0.39577996730804443,,,1.0,0.6222222222228689
2025-11-19 09:14:00,FLAT,0.6251822710037231,,,0.08612440191389281,0.00797448165869163
2025-11-19 09:15:00,FLAT,0.5287840962409973,,,0.19298245613994777,0.0
2025-11-19 09:16:00,FLAT,0.5731099247932434,,,0.2333333333323632,1.0
2025-11-19 09:17:00,FLAT,0.519119143486023,,,0.16296296296328636,0.10370370370327253
2025-11-19 09:18:00,FLAT,0.44005832076072693,,,1.0,1.0
2025-11-19 09:19:00,BUY,0.44263607263565063,,,0.04166666666645012,0.07738095238061209
2025-11-19 09:20:00,FLAT,0.5962240695953369,,,0.04395604395594438,0.010989010989119355
2025-11-19 09:21:00,FLAT,0.45986130833625793,,,0.0652173913044739,0.10144927536245639
2025-11-19 09:22:00,FLAT,0.5118581056594849,,,0.20238095238039555,0.17857142857124297
2025-11-19 09:23:00,FLAT,0.40649908781051636,,,0.6296296296275337,0.22222222222132396
2025-11-19 09:24:00,FLAT,0.502656877040863,,,0.09009009009016095,0.1891891891892069
2025-11-19 09:25:00,FLAT,0.5395880341529846,,,0.3153153153149433,0.08108108108046101
2025-11-19 09:26:00,SELL,0.5415722727775574,,,1.0,1.0
2025-11-19 09:27:00,SELL,0.5839473605155945,,,0.027777777777693566,0.10648148148121482
2025-11-19 09:28:00,BUY,0.6435679197311401,,,0.05882352941171675,0.016806722689032813
2025-11-19 09:29:00,BUY,0.6298678517341614,,,1.0,1.0
2025-11-19 09:30:00,SELL,0.6569514870643616,,,0.0,0.08611111111107068
2025-11-19 09:31:00,SELL,0.5701853036880493,,,0.09139784946214476,0.0
2025-11-19 09:32:00,SELL,0.61321622133255,,,0.16312056737542538,0.08510638297843794
2025-11-19 09:33:00,SELL,0.6053452491760254,,,0.47777777777810115,0.1111111111111111
2025-11-19 09:34:00,FLAT,0.62502121925354,,,0.14975845410668773,0.01932367149767114
2025-11-19 09:35:00,FLAT,0.6465270519256592,,,0.0,0.5897435897434941
2025-11-19 09:36:00,FLAT,0.5928427577018738,,,0.01587301587278214,0.019841269841266402
2025-11-19 09:37:00,FLAT,0.6601029634475708,,,0.2539682539693539,0.4126984126984677
2025-11-19 09:38:00,FLAT,0.652458906173706,,,0.1666666666661614,0.23611111111056374
2025-11-19 09:39:00,FLAT,0.5299002528190613,,,1.0,1.0
2025-11-19 09:40:00,BUY,0.47646260261535645,,,0.0,0.3939393939396946
2025-11-19 09:41:00,BUY,0.5819857120513916,,,0.0,0.0035842293906277246
2025-11-19 09:42:00,FLAT,0.5375328660011292,,,0.09401709401693457,0.12820512820508037
2025-11-19 09:43:00,SELL,0.4645369350910187,,,0.03787878787880667,0.03409090909098112
2025-11-19 09:44:00,SELL,0.5170386433601379,,,0.037037037037037035,0.170370370370047
2025-11-19 09:45:00,FLAT,0.5888397693634033,,,0.04938271604954906,0.2037037037033793
2025-11-19 09:46:00,FLAT,0.4902239441871643,,,0.079710144927456,0.16666666666693028
2025-11-19 09:47:00,FLAT,0.5699726343154907,,,0.11594202898472784,0.23188405797051018
2025-11-19 09:48:00,FLAT,0.5881068110466003,,,0.07291666666718773,0.5520833333341386
2025-11-19 09:49:00,FLAT,0.6139607429504395,,,0.555555555550166,1.0
2025-11-19 09:50:00,SELL,0.589440643787384,,,0.18279569892528638,0.3118279569895502
2025-11-19 09:51:00,SELL,0.5441197156906128,,,1.0,0.948717948722254
2025-11-19 09:52:00,FLAT,0.6067896485328674,,,0.0,0.16064257028120899
2025-11-19 09:53:00,FLAT,0.6960734128952026,,,0.0,0.5416666666666666
2025-11-19 09:54:00,FLAT,0.5771570801734924,,,0.31746031746053743,0.46031746031801024
2025-11-19 09:55:00,FLAT,0.3977552056312561,,,1.0,1.0
2025-11-19 09:56:00,FLAT,0.229746475815773,,,0.9333333333330908,0.3166666666669092
2025-11-19 09:57:00,BUY,0.2503136098384857,,,0.3750000000009474,1.0
2025-11-19 09:58:00,BUY,0.6713966131210327,,,0.9999999999992867,0.24509803921558138
2025-11-19 09:59:00,BUY,0.5004314184188843,,,0.019607843137282876,0.1699346405227484
2025-11-20 03:46:00,BUY,0.4002317488193512,,,0.016920473773265027,0.10490693739419392
2025-11-20 03:47:00,BUY,0.40063953399658203,,,0.5265151515154679,0.11363636363642
2025-11-20 03:48:00,BUY,0.44854751229286194,,,1.0,1.0
2025-11-20 03:49:00,FLAT,0.31438732147216797,,,0.10738255033546233,0.11856823266224592
2025-11-20 03:50:00,FLAT,0.5387976169586182,,,0.8999999999990299,1.0
2025-11-20 03:51:00,SELL,0.4452286958694458,,,0.29885057471311954,0.0
2025-11-20 03:52:00,FLAT,0.48521745204925537,,,0.22950819672093345,0.5737704918027312
2025-11-20 03:53:00,BUY,0.47808000445365906,,,0.028023598820082263,0.03687315634218526
2025-11-20 03:54:00,SELL,0.39103710651397705,,,0.034608378870708716,0.24225865209482847
2025-11-20 03:55:00,SELL,0.34483274817466736,,,0.0,0.5767195767193872
2025-11-20 03:56:00,FLAT,0.3878929913043976,,,0.2127659574466109,0.22695035460951185
2025-11-20 03:57:00,BUY,0.4361552894115448,,,0.0,0.23555555555536153
2025-11-20 03:58:00,BUY,0.37528717517852783,,,0.03225806451619633,0.01792114695341343
2025-11-20 03:59:00,FLAT,0.3164069354534149,,,0.0,0.0011534025374687403
2025-11-20 04:00:00,FLAT,0.33902695775032043,,,0.2692307692310443,0.08119658119668884
2025-11-20 04:01:00,SELL,0.31219932436943054,,,0.3650793650789251,0.6031746031754831
2025-11-20 04:02:00,SELL,0.44527894258499146,,,0.18032786885266106,0.09289617486364869
2025-11-20 04:03:00,BUY,0.4178181290626526,,,0.04938271604934113,0.07098765432108227
2025-11-20 04:04:00,FLAT,0.435957133769989,,,0.04511278195495028,0.09523809523796499
2025-11-20 04:05:00,SELL,0.30236995220184326,,,0.0025062656641247527,0.11027568922313032
2025-11-20 04:06:00,SELL,0.3458600342273712,,,0.03954802259890141,0.0
2025-11-20 04:07:00,FLAT,0.44640427827835083,,,0.09090909090935817,0.6464646464656486
2025-11-20 04:08:00,BUY,0.42839232087135315,,,0.08591065292098798,0.19587628866000262
2025-11-20 04:09:00,FLAT,0.4882949888706207,,,0.0030581039757148066,0.0
2025-11-20 04:10:00,SELL,0.4329456686973572,,,0.0583333333330908,0.1916666666669092
2025-11-20 04:11:00,SELL,0.5372655987739563,,,1.0,1.0
2025-11-20 04:12:00,SELL,0.554107666015625,,,0.0,0.0
2025-11-20 04:13:00,FLAT,0.6657606363296509,,,0.017829457364363647,0.01317829457362085
2025-11-20 04:14:00,BUY,0.49555346369743347,,,0.5294117647039521,1.0
2025-11-20 04:15:00,BUY,0.4553835690021515,,,0.13333333333333333,1.0
2025-11-20 04:16:00,FLAT,0.34528011083602905,,,0.053497942386810944,0.0
2025-11-20 04:17:00,FLAT,0.41403305530548096,,,0.6068376068372561,0.0
2025-11-20 04:18:00,BUY,0.3970961272716522,,,0.10699588477362189,0.0
2025-11-20 04:19:00,FLAT,0.42848458886146545,,,0.03389830508465519,0.27683615819210433
2025-11-20 04:20:00,FLAT,0.407785564661026,,,0.007326007326168408,0.20512820512818464
2025-11-20 04:21:00,FLAT,0.4355897903442383,,,0.007874015748109689,0.0
2025-11-20 04:22:00,SELL,0.437784880399704,,,0.07692307692307693,0.04615384615373422
2025-11-20 04:23:00,FLAT,0.4396447241306305,,,0.030303030303147224,0.05555555555549432
2025-11-20 04:24:00,BUY,0.45311692357063293,,,0.03954802259915572,0.12994350282515138
2025-11-20 04:25:00,SELL,0.46358799934387207,,,0.0,0.4059829059827545
2025-11-20 04:26:00,SELL,0.43886905908584595,,,0.004065040650348793,0.020325203252039733
2025-11-20 04:27:00,SELL,0.4442040026187897,,,0.059210526315896544,0.07017543859644083
2025-11-20 04:28:00,FLAT,0.47962144017219543,,,0.13636363636326054,0.21969696969700728
2025-11-20 04:29:00,FLAT,0.5003280639648438,,,0.02136752136752336,0.13247863247873812
2025-11-20 04:30:00,SELL,0.4432288706302643,,,0.1250000000001624,0.005952380952512427
2025-11-20 04:31:00,FLAT,0.41154447197914124,,,0.4166666666666667,0.09166666666684857
2025-11-20 04:32:00,BUY,0.45791149139404297,,,1.0,0.34999999999975745
2025-11-20 04:33:00,BUY,0.48600298166275024,,,0.5797101449277197,0.13768115942043888
2025-11-20 04:34:00,BUY,0.4579920470714569,,,0.050724637681228195,0.10869565217394743
2025-11-20 04:35:00,BUY,0.3861997723579407,,,0.09333333333343034,0.2099999999998545
2025-11-20 04:36:00,FLAT,0.38918620347976685,,,0.07284768211927657,0.01986754966890821
2025-11-20 04:37:00,FLAT,0.40682899951934814,,,0.1304347826089478,0.2246376811593859
2025-11-20 04:38:00,SELL,0.45558860898017883,,,1.0,1.0
2025-11-20 04:39:00,SELL,0.4158603250980377,,,0.035460992907823376,0.21985815602840172
2025-11-20 04:40:00,FLAT,0.4499390721321106,,,0.05974842767300994,0.0031446540880049854
2025-11-20 04:41:00,BUY,0.4798762798309326,,,0.18055555555561872,0.16666666666691932
2025-11-20 04:42:00,FLAT,0.4889967441558838,,,0.08666666666661815,0.0
2025-11-20 04:43:00,SELL,0.4665113687515259,,,0.0050125313284318605,0.10275689223075606
2025-11-20 04:44:00,BUY,0.39455923438072205,,,0.3280423280427863,0.005291005291316935
2025-11-20 04:45:00,FLAT,0.41032055020332336,,,0.3086419753085588,0.00617283950608135
2025-11-20 04:46:00,SELL,0.39591455459594727,,,0.0328407224958902,0.013136288998284396
2025-11-20 04:47:00,FLAT,0.39898982644081116,,,0.05970149253716215,0.0
2025-11-20 04:48:00,FLAT,0.43346625566482544,,,0.2575757575748055,0.40909090908965634
2025-11-20 04:49:00,FLAT,0.4182363450527191,,,1.0,1.0
2025-11-20 04:50:00,FLAT,0.4447661340236664,,,0.12021857923523992,0.0
2025-11-20 04:51:00,FLAT,0.4526333212852478,,,0.30000000000048505,0.0583333333330908
2025-11-20 04:52:00,FLAT,0.3618880808353424,,,1.0,0.6000000000009701
2025-11-20 04:53:00,BUY,0.3284650444984436,,,0.24242424242471014,0.03030303030336437
2025-11-20 04:54:00,FLAT,0.5100420117378235,,,1.0,1.0
2025-11-20 04:55:00,FLAT,0.4171363115310669,,,0.03623188405795382,0.0036231884057426576
2025-11-20 04:56:00,BUY,0.4697660207748413,,,0.22222222222173227,1.0
2025-11-20 04:57:00,BUY,0.43340376019477844,,,1.0,0.13333333333139308
2025-11-20 04:58:00,BUY,0.448230504989624,,,0.020408163265265716,0.05102040816328803
2025-11-20 04:59:00,BUY,0.3781746029853821,,,0.11764705882352942,0.10588235294106234
2025-11-20 05:00:00,FLAT,0.4418272376060486,,,0.08562691131483978,0.02752293577985734
2025-11-20 05:01:00,FLAT,0.4355962872505188,,,0.5694444444438971,0.263888888888931
2025-11-20 05:02:00,FLAT,0.40540462732315063,,,0.34126984127030874,0.10317460317490566
2025-11-20 05:03:00,FLAT,0.48155444860458374,,,0.020000000000194026,0.26666666666666666
2025-11-20 05:04:00,FLAT,0.5065204501152039,,,1.0,1.0
2025-11-20 05:05:00,FLAT,0.3792574107646942,,,1.0,0.3333333333333333
2025-11-20 05:06:00,FLAT,0.4419671893119812,,,1.0,1.0
2025-11-20 05:07:00,FLAT,0.42911040782928467,,,0.07333333333323631,0.0
2025-11-20 05:08:00,BUY,0.31888365745544434,,,0.5614035087709893,0.2631578947366406
2025-11-20 05:09:00,BUY,0.4161764085292816,,,0.37681159420445737,0.15942028985516415
2025-11-20 05:10:00,SELL,0.4309062659740448,,,0.0,0.07285974499088095
2025-11-20 05:11:00,FLAT,0.47166016697883606,,,0.6145833333318885,0.10416666666652456
2025-11-20 05:12:00,BUY,0.42445510625839233,,,0.18840579710110542,0.1666666666661394
2025-11-20 05:13:00,FLAT,0.46568596363067627,,,0.10144927536222714,0.16425120772915278
2025-11-20 05:14:00,FLAT,0.36820322275161743,,,0.8666666666661816,1.0
2025-11-20 05:15:00,BUY,0.5200905203819275,,,0.09999999999975746,1.0
2025-11-20 05:16:00,BUY,0.4394645392894745,,,1.0,1.0
2025-11-20 05:17:00,BUY,0.41607964038848877,,,0.09523809523784776,0.05555555555560368
2025-11-20 05:18:00,FLAT,0.3625362813472748,,,0.09711286089252529,0.0
2025-11-20 05:19:00,FLAT,0.35250967741012573,,,0.2555555555550705,0.12222222222286898
2025-11-20 05:20:00,FLAT,0.3847726881504059,,,0.3866666666668607,0.3333333333333333
2025-11-20 05:21:00,FLAT,0.2853032350540161,,,1.0,0.8333333333303017
2025-11-20 05:22:00,SELL,0.42819732427597046,,,0.05701754385978769,0.06578947368422312
2025-11-20 05:23:00,SELL,0.388465940952301,,,0.1206896551722696,0.11494252873557452
2025-11-20 05:24:00,FLAT,0.480859637260437,,,0.06790123456779311,0.018518518518244046
2025-11-20 05:25:00,FLAT,0.5562403798103333,,,0.06201550387615263,0.25581395348786057
2025-11-20 05:26:00,FLAT,0.3991367816925049,,,1.0,0.3333333333333333
2025-11-20 05:27:00,SELL,0.4650622010231018,,,0.4313725490195659,0.07843137254927136
2025-11-20 05:28:00,SELL,0.42457085847854614,,,0.6166666666661816,0.30000000000048505
2025-11-20 05:29:00,FLAT,0.583109438419342,,,0.10952380952394812,0.1761904761903376
2025-11-20 05:30:00,FLAT,0.5558006763458252,,,0.2875816993465824,0.16339869281050415
2025-11-20 05:31:00,BUY,0.6034407019615173,,,0.16363636363662823,0.06060606060606061
2025-11-20 05:32:00,BUY,0.5037270188331604,,,1.0,1.0
2025-11-20 05:33:00,FLAT,0.5503557920455933,,,0.010582010581851703,0.06878306878280603
2025-11-20 05:34:00,FLAT,0.41115516424179077,,,0.05847953216377255,0.0
2025-11-20 05:35:00,FLAT,0.35831865668296814,,,1.0,1.0
2025-11-20 05:36:00,FLAT,0.3778713643550873,,,0.4761904761899813,0.333333333331601
2025-11-20 05:37:00,BUY,0.5133830308914185,,,0.09420289855096532,0.2246376811593859
2025-11-20 05:38:00,FLAT,0.5172830820083618,,,0.017156862745206874,0.029411764705814167
2025-11-20 05:39:00,FLAT,0.44804680347442627,,,0.49122807017557296,0.08771929824554685
2025-11-20 05:40:00,FLAT,0.47036921977996826,,,0.17886178861771304,0.0
2025-11-20 05:41:00,FLAT,0.3852693438529968,,,0.056737588652119954,0.09219858155988843
2025-11-20 05:42:00,SELL,0.4698585271835327,,,1.0,1.0
2025-11-20 05:43:00,SELL,0.45378634333610535,,,0.24999999999848418,0.8124999999958314
2025-11-20 05:44:00,FLAT,0.41535958647727966,,,0.11504424778762391,0.0
2025-11-20 05:45:00,FLAT,0.48649996519088745,,,1.0,1.0
2025-11-20 05:46:00,SELL,0.575846791267395,,,0.0,0.37301587301647793
2025-11-20 05:47:00,SELL,0.5002188086509705,,,0.050505050505061634,0.14646464646475224
2025-11-20 05:48:00,FLAT,0.5309939980506897,,,0.047619047619047616,0.14285714285714285
2025-11-20 05:49:00,BUY,0.49872106313705444,,,1.0,0.6296296296275337
2025-11-20 05:50:00,FLAT,0.5545092225074768,,,0.0,0.20930232558194625
2025-11-20 05:51:00,FLAT,0.47833988070487976,,,0.3440860215044173,0.22580645161232274
2025-11-20 05:52:00,BUY,0.4886007308959961,,,0.7916666666715931,1.0
2025-11-20 05:53:00,FLAT,0.44946688413619995,,,0.06172839506179493,0.24691358024717971
2025-11-20 05:54:00,FLAT,0.3737945258617401,,,0.07650273224053493,0.04371584699430739
2025-11-20 05:55:00,FLAT,0.34892958402633667,,,0.4545454545460559,0.848484848484648
2025-11-20 05:56:00,SELL,0.3358438014984131,,,1.0,0.40740740740620973
2025-11-20 05:57:00,FLAT,0.5154162049293518,,,0.27027027027048284,0.22522522522540236
2025-11-20 05:58:00,FLAT,0.622404158115387,,,0.08974358974314128,0.019230769230473243
2025-11-20 05:59:00,FLAT,0.5917521119117737,,,0.08024691358051307,0.11111111111141053
2025-11-20 06:00:00,BUY,0.5787699818611145,,,0.22988505747114904,0.1494252873565814
2025-11-20 06:01:00,BUY,0.6412144303321838,,,0.08333333333371229,0.8541666666671404
2025-11-20 06:02:00,BUY,0.4788376986980438,,,0.03409090909098112,0.07196969696978779
2025-11-20 06:03:00,FLAT,0.2510753571987152,,,0.06060606060626105,0.16666666666639104
2025-11-20 06:04:00,FLAT,0.30655768513679504,,,0.10077519379869228,0.0
2025-11-20 06:05:00,FLAT,0.32410967350006104,,,0.09027777777792516,0.15972222222182222
2025-11-20 06:06:00,FLAT,0.32667818665504456,,,0.36507936508008004,0.2380952380954031
2025-11-20 06:07:00,FLAT,0.4027293622493744,,,1.0,1.0
2025-11-20 06:08:00,FLAT,0.4361383020877838,,,0.3846153846166762,0.7692307692333524
2025-11-20 06:09:00,FLAT,0.41564470529556274,,,1.0,1.0
2025-11-20 06:10:00,FLAT,0.4232105016708374,,,0.18181818181798137,1.0
2025-11-20 06:11:00,BUY,0.4330032467842102,,,0.09523809523776526,0.11111111111053366
2025-11-20 06:12:00,BUY,0.5048729777336121,,,0.9444444444471393,0.527777777779462
2025-11-20 06:13:00,FLAT,0.4189322888851166,,,0.10798122065743576,0.06572769953059822
2025-11-20 06:14:00,SELL,0.37577900290489197,,,0.17708333333319123,0.08333333333371229
2025-11-20 06:15:00,SELL,0.38936135172843933,,,0.10852713178298508,0.015503875968756143
2025-11-20 06:16:00,FLAT,0.44296467304229736,,,0.012944983818822807,0.019417475728116477
2025-11-20 06:17:00,FLAT,0.49219202995300293,,,0.022831050228324157,0.059360730593775696
2025-11-20 06:18:00,FLAT,0.5614210367202759,,,0.08333333333371229,0.09722222222241171
2025-11-20 06:19:00,FLAT,0.45336681604385376,,,0.07909604519780282,0.2372881355929974
2025-11-20 06:20:00,SELL,0.460394948720932,,,1.0,1.0
2025-11-20 06:21:00,SELL,0.5064663887023926,,,1.0,1.0
2025-11-20 06:22:00,BUY,0.5063172578811646,,,0.08411214953258529,0.052959501557520126
2025-11-20 06:23:00,BUY,0.5672223567962646,,,0.3690476190480212,0.7857142857162037
2025-11-20 06:24:00,FLAT,0.5709324479103088,,,0.021505376344174352,0.010752688172282766
2025-11-20 06:25:00,FLAT,0.4978964328765869,,,0.1836734693875026,0.1020408163265003
2025-11-20 06:26:00,BUY,0.45716777443885803,,,0.8974358974338883,0.4615384615363089
2025-11-20 06:27:00,BUY,0.36819055676460266,,,0.21212121212136245,0.06060606060570983
2025-11-20 06:28:00,BUY,0.42338642477989197,,,0.0,0.07456140350897768
2025-11-20 06:29:00,BUY,0.35652244091033936,,,0.35416666666638247,0.16666666666742458
2025-11-20 06:30:00,SELL,0.3862465023994446,,,0.12098765432102358,0.0
2025-11-20 06:31:00,SELL,0.35419967770576477,,,0.9047619047569552,0.5238095238055641
2025-11-20 06:32:00,FLAT,0.45444542169570923,,,0.04098360655738683,0.0
2025-11-20 06:33:00,FLAT,0.43639039993286133,,,0.04666666666647264,0.0
2025-11-20 06:34:00,FLAT,0.558086633682251,,,0.14814814814814814,0.19259259259248482
2025-11-20 06:35:00,FLAT,0.497840940952301,,,1.0,0.0
2025-11-20 06:36:00,FLAT,0.4032847583293915,,,0.2898550724634013,0.02898550724591834
2025-11-20 06:37:00,SELL,0.46600639820098877,,,0.1515151515150179,0.525252525251768
2025-11-20 06:38:00,FLAT,0.3911409080028534,,,0.10317460317490566,0.15079365079387078
2025-11-20 06:39:00,FLAT,0.4065173864364624,,,0.11111111111088655,0.09259259259263002
2025-11-20 06:40:00,FLAT,0.549287736415863,,,0.42424242424342645,0.6060606060614079
2025-11-20 06:41:00,FLAT,0.5252090692520142,,,0.0,0.17708333333394913
2025-11-20 06:42:00,FLAT,0.5020871162414551,,,0.9523809523750129,0.9047619047569552
2025-11-20 06:43:00,FLAT,0.5215373635292053,,,0.5632183908044823,0.011494252873390188
2025-11-20 06:44:00,FLAT,0.505279541015625,,,0.03555555555568491,0.02666666666660199
2025-11-20 06:45:00,SELL,0.5564250349998474,,,0.19047619047583694,0.006802721088334362
2025-11-20 06:46:00,SELL,0.4400906264781952,,,0.11522633744840072,0.0
2025-11-20 06:47:00,BUY,0.5060387849807739,,,0.03703703703712916,0.011396011396055688
2025-11-20 06:48:00,FLAT,0.4838515520095825,,,0.002192982456107809,0.02192982456139721
2025-11-20 06:49:00,FLAT,0.43432241678237915,,,0.1619047619047157,0.015873015873015872
2025-11-20 06:50:00,FLAT,0.485895574092865,,,0.19209039548026083,0.0
2025-11-20 06:51:00,BUY,0.5034828782081604,,,1.0,1.0
2025-11-20 06:52:00,BUY,0.47586071491241455,,,1.0,1.0
2025-11-20 06:53:00,BUY,0.4976101219654083,,,0.07894736842095745,0.07309941520466903
2025-11-20 06:54:00,FLAT,0.4028155207633972,,,0.31007751937963507,0.003875968992189036
2025-11-20 06:55:00,FLAT,0.3986741006374359,,,0.08333333333371229,0.1250000000003158
2025-11-20 06:56:00,BUY,0.4346874952316284,,,1.0,0.8095238095292542
2025-11-20 06:57:00,BUY,0.3263128995895386,,,0.5,1.0
