ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-12-03 04:42:00,FLAT,0.39012956619262695,,,0.07657657657643042,0.0
2025-12-03 04:43:00,FLAT,0.3140108287334442,,,0.0,0.25842696629214706
2025-12-03 04:44:00,FLAT,0.3799821734428406,,,0.24796747967460556,0.14634146341449708
2025-12-03 04:45:00,FLAT,0.3210867941379547,,,0.07317073170673996,0.4878048780480879
2025-12-03 04:46:00,FLAT,0.22685667872428894,,,0.08215962441316238,0.0
2025-12-03 04:47:00,FLAT,0.2578735947608948,,,0.0,0.016742770167404438
2025-12-03 04:48:00,FLAT,0.3269101083278656,,,0.25821596244136746,0.05164319248854677
2025-12-03 04:49:00,FLAT,0.30042389035224915,,,0.1111111111110113,0.22633744855971147
2025-12-03 04:50:00,FLAT,0.35409605503082275,,,0.0,0.07668231611897433
2025-12-03 04:51:00,FLAT,0.4075254797935486,,,0.08629441624361107,0.050761421319785706
2025-12-03 04:52:00,FLAT,0.37728917598724365,,,0.3333333333333333,0.15873015873026872
2025-12-03 04:53:00,FLAT,0.36516669392585754,,,0.01941747572810276,0.1974110032361431
2025-12-03 04:54:00,FLAT,0.3734703063964844,,,1.0,0.500000000000758
2025-12-03 04:55:00,FLAT,0.3753517270088196,,,0.0,0.13268608414240396
2025-12-03 04:56:00,FLAT,0.4736921787261963,,,0.11340206185546904,0.0
2025-12-03 04:57:00,FLAT,0.4831918179988861,,,0.0,1.0
2025-12-03 04:58:00,FLAT,0.5313621759414673,,,0.2526881720433641,0.08602150537630622
2025-12-03 04:59:00,FLAT,0.4122207462787628,,,0.014739229024893085,0.019274376417282104
2025-12-03 05:00:00,FLAT,0.39177611470222473,,,1.0,1.0
2025-12-03 05:01:00,FLAT,0.5122315883636475,,,0.1800766283527179,0.0
2025-12-03 05:02:00,FLAT,0.44393593072891235,,,0.07042253521128204,0.19718309859179464
2025-12-03 05:03:00,FLAT,0.40637218952178955,,,0.037414965986333946,0.15646258503391766
2025-12-03 05:04:00,FLAT,0.5405999422073364,,,0.11970534069982547,0.003683241252382719
2025-12-03 05:05:00,FLAT,0.5203749537467957,,,0.40000000000024255,1.0
2025-12-03 05:06:00,FLAT,0.4841163754463196,,,1.0,0.38596491227989554
2025-12-03 05:07:00,FLAT,0.4406653940677643,,,0.35135135135041246,0.17117117117110028
2025-12-03 05:08:00,FLAT,0.42864909768104553,,,0.0756501182032487,0.03309692671398581
2025-12-03 05:09:00,FLAT,0.3886201083660126,,,0.09393939393934984,0.17272727272718455
2025-12-03 05:10:00,FLAT,0.36304813623428345,,,0.016806722689032813,0.09523809523792054
2025-12-03 05:11:00,FLAT,0.3296838402748108,,,0.34814814814847156,0.08148148148137369
2025-12-03 05:12:00,FLAT,0.3515854775905609,,,0.03472222222222748,0.21875000000013423
2025-12-03 05:13:00,FLAT,0.3112261891365051,,,0.0931372549020919,0.230392156863107
2025-12-03 05:14:00,FLAT,0.27774935960769653,,,1.0,0.0
2025-12-03 05:15:00,FLAT,0.33655691146850586,,,0.07456140350881811,0.1118421052631474
2025-12-03 05:16:00,FLAT,0.29902735352516174,,,1.0,1.0
2025-12-03 05:17:00,FLAT,0.3160775899887085,,,0.7555555555550705,0.022222222222707286
2025-12-03 05:18:00,FLAT,0.3104518949985504,,,1.0,1.0
2025-12-03 05:19:00,FLAT,0.2483237236738205,,,0.428571428571841,0.0
2025-12-03 05:20:00,FLAT,0.31901898980140686,,,1.0,1.0
2025-12-03 05:21:00,FLAT,0.44422367215156555,,,0.04065040650406143,0.06910569105693401
2025-12-03 05:22:00,FLAT,0.45033055543899536,,,0.6000000000009701,1.0
2025-12-03 05:23:00,FLAT,0.46536603569984436,,,0.11111111111098278,0.33862433862425917
2025-12-03 05:24:00,FLAT,0.4733898341655731,,,0.3166666666669092,1.0
2025-12-03 05:25:00,FLAT,0.4142705500125885,,,0.0,0.25146198830439215
2025-12-03 05:26:00,FLAT,0.5523862838745117,,,1.0,1.0
2025-12-03 05:27:00,FLAT,0.5368158221244812,,,0.29333333333294526,0.14666666666647263
2025-12-03 05:28:00,FLAT,0.5289221405982971,,,0.7931034482756313,0.22988505747114904
2025-12-03 05:29:00,FLAT,0.5950025916099548,,,0.08835341365447062,0.08433734939750236
2025-12-03 05:30:00,FLAT,0.5701579451560974,,,0.7037037037022066,0.22222222222132396
2025-12-03 05:31:00,FLAT,0.6177109479904175,,,0.1811594202899124,0.05797101449245562
2025-12-03 05:32:00,FLAT,0.5743012428283691,,,0.375,0.1583333333334546
2025-12-03 05:33:00,FLAT,0.5419437885284424,,,0.23636363636372457,0.15757575757566938
2025-12-03 05:34:00,FLAT,0.6400091052055359,,,0.21875000000080527,0.5625000000006631
2025-12-03 05:35:00,FLAT,0.48084044456481934,,,0.008375209380233893,0.1139028475712297
2025-12-03 05:36:00,FLAT,0.4133879840373993,,,0.07172995780614423,0.4008438818568354
2025-12-03 05:37:00,FLAT,0.49765297770500183,,,0.029962546816583505,0.07865168539319106
2025-12-03 05:38:00,FLAT,0.5299851298332214,,,0.2300000000000485,0.11999999999995149
2025-12-03 05:39:00,FLAT,0.49025222659111023,,,0.06741573033690412,0.0
2025-12-03 05:40:00,FLAT,0.3819156587123871,,,1.0,1.0
2025-12-03 05:41:00,FLAT,0.6598581671714783,,,0.06313131313129225,0.0075757575756448285
2025-12-03 05:42:00,FLAT,0.573944628238678,,,1.0,0.8055555555579135
2025-12-03 05:43:00,FLAT,0.5707816481590271,,,0.3508771929821874,0.39473684210496085
2025-12-03 05:44:00,FLAT,0.5460859537124634,,,0.09219858156054718,0.02127659574490044
2025-12-03 05:45:00,FLAT,0.4349072575569153,,,0.15525114155251596,0.08675799086727953
2025-12-03 05:46:00,FLAT,0.541234016418457,,,0.39215686274576944,0.49019607843221175
2025-12-03 05:47:00,FLAT,0.47115376591682434,,,1.0,1.0
2025-12-03 05:48:00,FLAT,0.3768998980522156,,,0.11904761904764999,0.20833333333338747
2025-12-03 05:49:00,FLAT,0.308146595954895,,,0.8888888888866432,0.27777777777732865
2025-12-03 05:50:00,FLAT,0.3748517334461212,,,0.2500000000002332,0.5448717948720998
2025-12-03 05:51:00,FLAT,0.21821366250514984,,,0.06036745406810614,0.01837270341199079
2025-12-03 05:52:00,FLAT,0.29197055101394653,,,0.0531914893616939,0.021276595744625953
2025-12-03 05:53:00,FLAT,0.22183309495449066,,,0.3260869565218423,0.21739130434789486
2025-12-03 05:54:00,FLAT,0.21526362001895905,,,0.0370370370369826,0.1683501683501436
2025-12-03 05:55:00,FLAT,0.29739734530448914,,,0.13569321533945716,0.0796460176992746
2025-12-03 05:56:00,FLAT,0.27379775047302246,,,0.0,0.11333333333362437
2025-12-03 05:57:00,FLAT,0.18706226348876953,,,0.15646258503416513,0.2244897959180037
2025-12-03 05:58:00,FLAT,0.2151091992855072,,,0.021806853582696448,0.024922118380159747
2025-12-03 05:59:00,FLAT,0.22939017415046692,,,0.49572649572748434,0.17948717948794488
2025-12-03 06:00:00,FLAT,0.2803182005882263,,,0.42424242424242425,0.3878787878788761
2025-12-03 06:01:00,FLAT,0.2660696506500244,,,0.020833333333522813,0.3958333333328912
2025-12-03 06:02:00,FLAT,0.3357708156108856,,,0.084084084083964,0.06306306306324612
2025-12-03 06:03:00,FLAT,0.32948794960975647,,,0.2318840579711062,0.0
2025-12-03 06:04:00,FLAT,0.3928895592689514,,,0.0,0.0
2025-12-03 06:05:00,FLAT,0.3169889748096466,,,0.22222222222164478,0.039682539682498436
2025-12-03 06:06:00,FLAT,0.40224936604499817,,,1.0,0.9019607843164109
2025-12-03 06:07:00,FLAT,0.4938122630119324,,,0.052493438320222,0.0761154855643601
2025-12-03 06:08:00,FLAT,0.6274949312210083,,,0.07716049382719169,0.04629629629631501
2025-12-03 06:09:00,FLAT,0.6235340237617493,,,0.05845181674572861,0.04581358609797243
2025-12-03 06:10:00,FLAT,0.6161419153213501,,,0.0,0.12232415902139039
2025-12-03 06:11:00,FLAT,0.6708917617797852,,,0.0,0.0
2025-12-03 06:12:00,FLAT,0.5403838157653809,,,0.031007751937905795,0.023255813953523347
2025-12-03 06:13:00,FLAT,0.5652750134468079,,,0.03236245954691642,0.0841423948219356
2025-12-03 06:14:00,FLAT,0.6059201955795288,,,1.0,1.0
2025-12-03 06:15:00,FLAT,0.6575107574462891,,,0.04377104377113533,0.03367003367002872
2025-12-03 06:16:00,FLAT,0.5764915943145752,,,0.12820512820512822,0.24102564102549176
2025-12-03 06:17:00,FLAT,0.6214667558670044,,,0.35087719298353104,0.7719298245640237
2025-12-03 06:18:00,FLAT,0.605148196220398,,,0.8939393939378405,0.4242424242409209
2025-12-03 06:19:00,FLAT,0.5933892130851746,,,1.0,0.3846153846166762
2025-12-03 06:20:00,FLAT,0.5309562087059021,,,0.07079646017701584,0.0
2025-12-03 06:21:00,FLAT,0.4620429575443268,,,0.7592592592577622,0.5925925925910954
2025-12-03 06:22:00,FLAT,0.4813787341117859,,,0.45945945945968975,0.10810810810858644
2025-12-03 06:23:00,FLAT,0.49109500646591187,,,1.0,1.0
2025-12-03 06:24:00,FLAT,0.5267046093940735,,,0.15204678362552945,0.07602339181255198
2025-12-03 06:25:00,FLAT,0.43670395016670227,,,0.24200913242036895,0.0
2025-12-03 06:26:00,FLAT,0.4937971234321594,,,0.2202380952384123,0.22023809523797921
2025-12-03 06:27:00,FLAT,0.36364519596099854,,,0.09863945578233313,0.1190476190475837
2025-12-03 06:28:00,FLAT,0.46991854906082153,,,0.17592592592561715,0.0
2025-12-03 06:29:00,FLAT,0.5382598638534546,,,0.6984126984134135,0.4444444444452144
2025-12-03 06:30:00,FLAT,0.4422729015350342,,,0.08771929824565883,0.10526315789496078
2025-12-03 06:31:00,FLAT,0.5781564712524414,,,0.36879432624115666,0.16312056737619393
2025-12-03 06:32:00,FLAT,0.4896811246871948,,,0.17829457364351578,0.18604651162732985
2025-12-03 06:33:00,FLAT,0.5425820350646973,,,0.12722646310433983,0.03053435114515264
2025-12-03 06:34:00,FLAT,0.6957588195800781,,,0.025641025641025644,0.0
2025-12-03 06:35:00,FLAT,0.7120630741119385,,,0.5416666666628771,1.0
2025-12-03 06:36:00,FLAT,0.636986255645752,,,0.24183006535935592,0.3660130718954342
2025-12-03 06:37:00,FLAT,0.6387035846710205,,,0.0,0.12903225806465493
2025-12-03 06:38:00,FLAT,0.6680403351783752,,,0.08994708994689442,0.1428571428569229
2025-12-03 06:39:00,FLAT,0.66709303855896,,,0.08585858585845779,0.10101010101012327
2025-12-03 06:40:00,FLAT,0.6904193758964539,,,0.014861995753649574,0.09978768577485737
2025-12-03 06:41:00,FLAT,0.7334712147712708,,,0.09935897435891382,0.06410256410255513
2025-12-03 06:42:00,FLAT,0.7549281120300293,,,0.05059523809538117,0.0
2025-12-03 06:43:00,FLAT,0.691512405872345,,,0.13455657492357395,0.024464831804144577
2025-12-03 06:44:00,FLAT,0.6862966418266296,,,0.08843537414983159,0.3061224489795009
2025-12-03 06:45:00,FLAT,0.6598663926124573,,,0.40404040404004765,0.14141414141416367
2025-12-03 06:46:00,FLAT,0.6904249787330627,,,0.012820512820333432,1.0
2025-12-03 06:47:00,FLAT,0.6605868339538574,,,0.05059523809513176,0.017857142857092587
2025-12-03 06:48:00,FLAT,0.6732439398765564,,,0.059925093633216,0.0
2025-12-03 06:49:00,FLAT,0.7511140704154968,,,0.1517857142856118,0.05059523809513176
2025-12-03 06:50:00,FLAT,0.6999408006668091,,,0.3194444444456234,0.7777777777804725
2025-12-03 06:51:00,FLAT,0.7074308395385742,,,1.0,0.2982456140367673
2025-12-03 06:52:00,FLAT,0.6875011920928955,,,0.10526315789440092,1.0
2025-12-03 06:53:00,FLAT,0.6675239205360413,,,0.19658119658137196,0.17094017094010716
2025-12-03 06:54:00,FLAT,0.6334667801856995,,,0.2222222222226072,0.7301587301590051
2025-12-03 06:55:00,FLAT,0.45333486795425415,,,0.02380952380977129,0.30158730158774155
2025-12-03 06:56:00,FLAT,0.44781631231307983,,,0.09829059829037505,0.008547008546880982
2025-12-03 06:57:00,FLAT,0.39067670702934265,,,0.11949685534548025,0.10062893081746328
2025-12-03 06:58:00,FLAT,0.3182808756828308,,,0.01801801801809774,0.11711711711747143
2025-12-03 06:59:00,FLAT,0.3698693811893463,,,0.1515151515150179,0.46464646464590786
2025-12-03 07:00:00,FLAT,0.22382277250289917,,,0.09236947791143886,0.12048192771080113
2025-12-03 07:01:00,FLAT,0.27236151695251465,,,0.1418439716311837,0.38652482269502725
2025-12-03 07:02:00,FLAT,0.2807641327381134,,,0.04901960784311627,0.0032679738561601965
2025-12-03 07:03:00,FLAT,0.22305206954479218,,,0.2828282828282717,0.20202020202024654
2025-12-03 07:04:00,FLAT,0.2256598025560379,,,0.0,0.08465608465620993
2025-12-03 07:05:00,FLAT,0.1653067022562027,,,0.07511737089188887,0.19718309859125102
2025-12-03 07:06:00,FLAT,0.18755212426185608,,,0.29999999999987875,0.0666666666669092
2025-12-03 07:07:00,FLAT,0.2568770945072174,,,0.04481792717082211,0.05602240896357858
2025-12-03 07:08:00,FLAT,0.17803852260112762,,,1.0,0.15151515151535197
2025-12-03 07:09:00,FLAT,0.20584934949874878,,,0.03373015873009514,0.05753968253970144
2025-12-03 07:10:00,FLAT,0.2763023376464844,,,0.6388888888912468,1.0
2025-12-03 07:11:00,FLAT,0.20614957809448242,,,0.2666666666670305,0.0916666666665454
2025-12-03 07:12:00,FLAT,0.13852718472480774,,,0.06725146198838061,0.05263157894723405
2025-12-03 07:13:00,FLAT,0.14003586769104004,,,0.15277777777748303,0.6388888888882994
2025-12-03 07:14:00,FLAT,0.12197759747505188,,,0.08554572271367057,0.0176991150442003
2025-12-03 07:15:00,FLAT,0.12463273853063583,,,0.06060606060570983,0.3030303030302028
2025-12-03 07:16:00,FLAT,0.16292701661586761,,,0.5300546448080784,0.07650273224004608
2025-12-03 07:17:00,FLAT,0.16322633624076843,,,0.6825396825370977,1.0
2025-12-03 07:18:00,FLAT,0.14284923672676086,,,1.0,1.0
2025-12-03 07:19:00,FLAT,0.13115908205509186,,,1.0,1.0
2025-12-03 07:20:00,FLAT,0.13703401386737823,,,0.13333333333300995,1.0
2025-12-03 07:21:00,FLAT,0.11547018587589264,,,0.1842105263165117,0.219298245614287
2025-12-03 07:22:00,FLAT,0.09796886146068573,,,0.09929078014185495,0.09929078014133892
2025-12-03 07:23:00,FLAT,0.13272178173065186,,,0.0857142857144243,0.1809523809518266
2025-12-03 07:24:00,FLAT,0.25284913182258606,,,0.06467661691516355,0.24875621890531055
2025-12-03 07:25:00,FLAT,0.2004372775554657,,,0.43181818181836973,0.05303030303006501
2025-12-03 07:26:00,FLAT,0.1695910543203354,,,0.06451612903198045,0.6451612903213693
2025-12-03 07:27:00,FLAT,0.20852108299732208,,,0.14141414141342876,0.4242424242417561
2025-12-03 07:28:00,FLAT,0.19556687772274017,,,0.4888888888882421,0.8888888888888888
2025-12-03 07:29:00,FLAT,0.283183217048645,,,0.03603603603617186,0.03903903903913156
2025-12-03 07:30:00,FLAT,0.2080683410167694,,,0.6923076923082663,0.37179487179526644
2025-12-03 07:31:00,FLAT,0.2549404203891754,,,0.4736842105285328,0.35087719298353104
2025-12-03 07:32:00,FLAT,0.2754466235637665,,,0.09178743961322601,0.17874396135283022
2025-12-03 07:33:00,FLAT,0.2567001283168793,,,0.1194968553461019,0.3522012578618338
2025-12-03 07:34:00,FLAT,0.3270173966884613,,,0.11475409836060359,0.2404371584700822
2025-12-03 07:35:00,FLAT,0.32253924012184143,,,0.213114754098491,0.2295081967216048
2025-12-03 07:36:00,FLAT,0.3487933874130249,,,0.23931623931639878,0.008547008546880982
2025-12-03 07:37:00,FLAT,0.20263266563415527,,,0.12777777777793947,0.1388888888888889
2025-12-03 07:38:00,FLAT,0.42068833112716675,,,0.12888888888895356,0.008888888888759537
2025-12-03 07:39:00,FLAT,0.3884665071964264,,,0.018315018315021244,0.03663003663004249
2025-12-03 07:40:00,FLAT,0.35391849279403687,,,1.0,0.5897435897463165
2025-12-03 07:41:00,FLAT,0.3632744252681732,,,0.06557377049158167,0.027322404371558626
2025-12-03 07:42:00,FLAT,0.34129512310028076,,,1.0,0.948717948722254
2025-12-03 07:43:00,FLAT,0.336601197719574,,,0.45238095238082865,0.1309523809520716
2025-12-03 07:44:00,FLAT,0.3987893760204315,,,0.0,0.4358974358957138
2025-12-03 07:45:00,FLAT,0.355845183134079,,,0.22222222222173227,0.040404040403416816
2025-12-03 07:46:00,FLAT,0.3429929316043854,,,0.31034482758733156,0.31034482758733156
2025-12-03 07:47:00,FLAT,0.20679225027561188,,,0.03282828282836356,0.02777777777793089
2025-12-03 07:48:00,FLAT,0.17785996198654175,,,0.06666666666630287,0.34166666666715173
2025-12-03 07:49:00,FLAT,0.2393813133239746,,,0.7391304347848552,0.10144927536314409
2025-12-03 07:50:00,FLAT,0.3012840151786804,,,0.4533333333335274,0.3466666666664726
2025-12-03 07:51:00,FLAT,0.33165988326072693,,,1.0,1.0
2025-12-03 07:52:00,FLAT,0.2586531639099121,,,1.0,1.0
2025-12-03 07:53:00,FLAT,0.18913845717906952,,,0.1559139784947751,0.12903225806465493
2025-12-03 07:54:00,FLAT,0.21687215566635132,,,0.21839080459775884,0.3793103448277304
2025-12-03 07:55:00,FLAT,0.21315790712833405,,,0.5000000000004664,0.06410256410259997
2025-12-03 07:56:00,FLAT,0.24419903755187988,,,0.15238095238081378,0.01904761904734187
2025-12-03 07:57:00,FLAT,0.2641001045703888,,,0.054421768707417335,0.03401360544216677
2025-12-03 07:58:00,FLAT,0.2641035318374634,,,0.15451388888893758,0.0
2025-12-03 07:59:00,FLAT,0.19234228134155273,,,0.09941520467824315,0.08187134502936667
2025-12-03 08:00:00,FLAT,0.2503577172756195,,,0.05777777777774545,0.0
2025-12-03 08:01:00,FLAT,0.24900957942008972,,,0.4444444444426479,1.0
2025-12-03 08:02:00,FLAT,0.24380867183208466,,,0.14285714285664788,0.8333333333324672
2025-12-03 08:03:00,FLAT,0.27065786719322205,,,0.2083333333335228,0.1041666666667614
2025-12-03 08:04:00,FLAT,0.3076671063899994,,,1.0,1.0
2025-12-03 08:05:00,FLAT,0.22409066557884216,,,0.017543859648854073,0.1754385964910937
2025-12-03 08:06:00,FLAT,0.2972361445426941,,,0.16949152542368703,0.0
2025-12-03 08:07:00,FLAT,0.2657497823238373,,,1.0,1.0
2025-12-03 08:08:00,FLAT,0.1889972984790802,,,0.025000000000242533,0.16666666666666666
2025-12-03 08:09:00,SELL,0.21411575376987457,,,0.36111111111069,0.6249999999996211
2025-12-03 08:10:00,SELL,0.22754955291748047,,,0.22033898305087532,0.07344632768335106
2025-12-03 08:11:00,FLAT,0.19882826507091522,,,0.23404255319096234,0.37588652482203627
2025-12-03 08:12:00,FLAT,0.19473186135292053,,,1.0,1.0
2025-12-03 08:13:00,FLAT,0.15147873759269714,,,0.06598984771562293,0.023688663282591286
2025-12-03 08:14:00,FLAT,0.1750461757183075,,,0.050505050505061634,0.025252525252530817
2025-12-03 08:15:00,FLAT,0.19398082792758942,,,0.7106918238991639,0.0
2025-12-03 08:16:00,FLAT,0.13896334171295166,,,0.1333333333338184,0.6833333333330908
2025-12-03 08:17:00,FLAT,0.1392044872045517,,,0.04214559386965489,0.09195402298851536
2025-12-03 08:18:00,FLAT,0.1430572122335434,,,0.02870813397122024,0.027113237639505124
2025-12-03 08:19:00,FLAT,0.15457995235919952,,,0.17241379310357804,0.13793103448294608
2025-12-03 08:20:00,FLAT,0.20945963263511658,,,0.9583333333397756,1.0
2025-12-03 08:21:00,FLAT,0.11636435985565186,,,0.08735632183914736,0.0
2025-12-03 08:22:00,FLAT,0.10872762650251389,,,0.21212121212087806,0.9494949494942592
2025-12-03 08:23:00,FLAT,0.13046079874038696,,,0.12499999999981053,0.8125000000010422
2025-12-03 08:24:00,FLAT,0.12471268326044083,,,0.07142857142841676,0.14880952380956247
2025-12-03 08:25:00,FLAT,0.11902494728565216,,,0.08130081300815893,0.15447154471562027
2025-12-03 08:26:00,FLAT,0.14413543045520782,,,0.07344632768376214,0.14689265536711318
2025-12-03 08:27:00,FLAT,0.10789265483617783,,,0.37037037036977155,0.40740740740620973
2025-12-03 08:28:00,BUY,0.11604267358779907,,,0.09333333333343034,0.10666666666656965
2025-12-03 08:29:00,FLAT,0.09329043328762054,,,0.12820512820508037,0.188034188034491
2025-12-03 08:30:00,BUY,0.13774560391902924,,,0.0416666666666193,0.06249999999983421
2025-12-03 08:31:00,BUY,0.16988885402679443,,,0.785714285714162,1.0
2025-12-03 08:32:00,BUY,0.20067262649536133,,,0.1372549019610151,0.06372549019626202
2025-12-03 08:33:00,BUY,0.18622882664203644,,,0.045197740112736556,0.08474576271184352
2025-12-03 08:34:00,FLAT,0.18199871480464935,,,0.054363376251719026,0.06151645207442594
2025-12-03 08:35:00,FLAT,0.23703521490097046,,,0.04107424960503513,0.0
2025-12-03 08:36:00,FLAT,0.2768564224243164,,,0.030303030303147224,0.10353535353533962
2025-12-03 08:37:00,FLAT,0.3311905562877655,,,0.06060606060603446,0.04479578392613687
2025-12-03 08:38:00,FLAT,0.21165809035301208,,,0.15544041450774856,0.04663212435227431
2025-12-03 08:39:00,FLAT,0.29344651103019714,,,1.0,1.0
2025-12-03 08:40:00,FLAT,0.2792483866214752,,,0.2017543859643748,0.21929824561386713
2025-12-03 08:41:00,FLAT,0.28498202562332153,,,0.16091954022997157,0.22988505747114904
2025-12-03 08:42:00,FLAT,0.4692859351634979,,,0.1690821256038885,0.017713365539548716
2025-12-03 08:43:00,FLAT,0.45819056034088135,,,0.09333333333326865,0.1244444444445738
2025-12-03 08:44:00,FLAT,0.5004835724830627,,,0.8000000000004851,0.7666666666652114
2025-12-03 08:45:00,FLAT,0.36594268679618835,,,0.2881355932205689,0.14406779661018168
2025-12-03 08:46:00,FLAT,0.2967403829097748,,,0.21940928270056573,0.054852320674911186
2025-12-03 08:47:00,FLAT,0.2762332558631897,,,0.125,0.29999999999987875
2025-12-03 08:48:00,FLAT,0.35072949528694153,,,0.17460317460306463,0.42857142857126357
2025-12-03 08:49:00,FLAT,0.33554866909980774,,,0.8666666666661816,1.0
2025-12-03 08:50:00,FLAT,0.26405519247055054,,,0.03385416666654528,0.1640625000000385
2025-12-03 08:51:00,FLAT,0.21899941563606262,,,0.2916666666666667,0.29999999999987875
2025-12-03 08:52:00,FLAT,0.37621766328811646,,,0.03187250996018053,0.011952191235079778
2025-12-03 08:53:00,FLAT,0.47931912541389465,,,0.0,0.016369047619024902
2025-12-03 08:54:00,FLAT,0.4092711806297302,,,0.19607843137246508,0.19607843137246508
2025-12-03 08:55:00,FLAT,0.379790723323822,,,0.17971014492745188,0.09565217391312784
