2025-12-15T13:32:37.318070+05:30,26108.0000,0.00,3480075.00,26118.8333,13500.00
2025-12-15T13:32:37.733355+05:30,26108.0000,0.00,3480075.00,26118.8333,13500.00
2025-12-15T13:32:38.920870+05:30,26108.0000,75.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:39.333838+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:40.530236+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:40.939475+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:42.332106+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:42.735172+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:43.943350+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:44.354631+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:45.530833+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:45.949360+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:47.324624+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:47.547361+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:48.932933+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:49.157248+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:50.532751+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:50.737525+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:52.127937+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:52.340801+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:53.946363+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:53.957118+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:55.349611+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:55.552364+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:57.147984+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:57.161143+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:58.753567+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:32:58.757815+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:00.346125+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:00.376227+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:01.947446+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:01.952578+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:03.559816+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:03.563318+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:05.161039+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:05.365229+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:06.772288+05:30,26108.0000,0.00,3480150.00,26118.8258,13425.00
2025-12-15T13:33:06.969538+05:30,26110.0000,75.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:08.389205+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:08.552658+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:09.972498+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:10.348546+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:11.777215+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:11.956701+05:30,26110.0000,0.00,3480225.00,26118.8196,13500.00
2025-12-15T13:33:13.173788+05:30,26110.9004,150.00,3480375.00,26118.8087,13650.00
2025-12-15T13:33:13.557174+05:30,26110.9004,0.00,3480375.00,26118.8087,13650.00
2025-12-15T13:33:14.970354+05:30,26110.9004,0.00,3480375.00,26118.8087,13650.00
2025-12-15T13:33:15.170614+05:30,26110.9004,0.00,3480375.00,26118.8087,13650.00
2025-12-15T13:33:16.580208+05:30,26110.0000,75.00,3480450.00,26118.8026,13575.00
2025-12-15T13:33:16.771215+05:30,26110.0000,0.00,3480450.00,26118.8026,13575.00
2025-12-15T13:33:18.200858+05:30,26108.0996,225.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:18.390334+05:30,26108.0996,0.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:19.980932+05:30,26108.0996,0.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:20.184241+05:30,26108.0996,0.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:21.593357+05:30,26108.0996,0.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:21.778317+05:30,26108.0996,0.00,3480675.00,26118.7804,13350.00
2025-12-15T13:33:23.190191+05:30,26108.0000,225.00,3480900.00,26118.7581,13125.00
2025-12-15T13:33:23.402362+05:30,26108.0000,75.00,3480975.00,26118.7507,13050.00
2025-12-15T13:33:24.992238+05:30,26108.0000,300.00,3481275.00,26118.7211,12750.00
2025-12-15T13:33:25.181878+05:30,26108.0000,0.00,3481275.00,26118.7211,12750.00
2025-12-15T13:33:26.589370+05:30,26108.0000,225.00,3481500.00,26118.6990,12525.00
2025-12-15T13:33:26.785216+05:30,26107.5996,75.00,3481575.00,26118.6914,12450.00
2025-12-15T13:33:28.197216+05:30,26107.5996,0.00,3481575.00,26118.6914,12450.00
2025-12-15T13:33:28.377573+05:30,26107.5996,0.00,3481575.00,26118.6914,12450.00
2025-12-15T13:33:30.004182+05:30,26106.1992,75.00,3481650.00,26118.6829,12375.00
2025-12-15T13:33:30.194785+05:30,26106.1992,0.00,3481650.00,26118.6829,12375.00
2025-12-15T13:33:31.606005+05:30,26106.9004,75.00,3481725.00,26118.6748,12450.00
2025-12-15T13:33:31.777443+05:30,26106.9004,0.00,3481725.00,26118.6748,12450.00
2025-12-15T13:33:33.199134+05:30,26107.3008,2625.00,3484350.00,26118.4087,15075.00
2025-12-15T13:33:33.388270+05:30,26107.3008,0.00,3484350.00,26118.4087,15075.00
2025-12-15T13:33:35.009209+05:30,26107.3008,375.00,3484725.00,26118.3717,15450.00
2025-12-15T13:33:35.194473+05:30,26107.3008,0.00,3484725.00,26118.3717,15450.00
2025-12-15T13:33:36.605613+05:30,26108.0000,3900.00,3488625.00,26118.0244,19350.00
2025-12-15T13:33:36.798579+05:30,26108.0000,0.00,3488625.00,26118.0244,19350.00
2025-12-15T13:33:38.226601+05:30,26108.5996,2550.00,3491175.00,26117.8225,21900.00
2025-12-15T13:33:38.386730+05:30,26108.5996,0.00,3491175.00,26117.8225,21900.00
2025-12-15T13:33:40.020816+05:30,26110.0000,375.00,3491550.00,26117.7979,22275.00
2025-12-15T13:33:40.197671+05:30,26110.0000,75.00,3491625.00,26117.7930,22350.00
2025-12-15T13:33:41.618208+05:30,26109.0000,450.00,3492075.00,26117.7600,21900.00
2025-12-15T13:33:41.791465+05:30,26109.0000,0.00,3492075.00,26117.7600,21900.00
2025-12-15T13:33:43.214216+05:30,26109.9004,75.00,3492150.00,26117.7551,21975.00
2025-12-15T13:33:43.417720+05:30,26109.9004,0.00,3492150.00,26117.7551,21975.00
2025-12-15T13:33:45.014284+05:30,26109.9004,0.00,3492150.00,26117.7551,21975.00
2025-12-15T13:33:45.203696+05:30,26109.9004,0.00,3492150.00,26117.7551,21975.00
2025-12-15T13:33:46.621549+05:30,26110.0000,75.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:46.823702+05:30,26110.0000,0.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:48.232463+05:30,26110.0000,0.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:48.415448+05:30,26110.0000,0.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:50.035750+05:30,26110.0000,0.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:50.200314+05:30,26110.0000,0.00,3492225.00,26117.7503,22050.00
2025-12-15T13:33:51.646808+05:30,26111.0000,375.00,3492600.00,26117.7293,22425.00
2025-12-15T13:33:51.813389+05:30,26111.0000,0.00,3492600.00,26117.7293,22425.00
2025-12-15T13:33:53.249370+05:30,26111.4004,75.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:53.412305+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:55.035696+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:55.234356+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:56.646454+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:56.821314+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:58.242207+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:33:58.454618+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:00.041402+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:00.237201+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:01.639659+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:01.821216+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:03.262361+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:03.428012+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:05.068107+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:05.244221+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:06.663155+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:06.854198+05:30,26111.4004,0.00,3492675.00,26117.7253,22500.00
2025-12-15T13:34:08.251812+05:30,26112.0000,75.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:08.446205+05:30,26112.0000,0.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:09.857216+05:30,26112.0000,0.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:10.046466+05:30,26112.0000,0.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:11.660236+05:30,26112.0000,0.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:11.872216+05:30,26112.0000,0.00,3492750.00,26117.7218,22575.00
2025-12-15T13:34:13.276627+05:30,26110.5000,75.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:13.466188+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:14.870743+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:15.084216+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:16.481179+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:16.645297+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:18.282384+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:18.473219+05:30,26110.5000,0.00,3492825.00,26117.7173,22500.00
2025-12-15T13:34:19.866187+05:30,26111.0000,225.00,3493050.00,26117.7048,22725.00
2025-12-15T13:34:20.080347+05:30,26111.0000,0.00,3493050.00,26117.7048,22725.00
2025-12-15T13:34:21.474861+05:30,26113.0000,75.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:21.654785+05:30,26113.0000,0.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:23.275364+05:30,26113.0000,0.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:23.469215+05:30,26113.0000,0.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:24.886437+05:30,26113.0000,0.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:25.064741+05:30,26113.0000,0.00,3493125.00,26117.7019,22800.00
2025-12-15T13:34:26.488300+05:30,26113.0000,375.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:26.658075+05:30,26113.0000,0.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:28.284327+05:30,26113.0000,0.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:28.497972+05:30,26113.0000,0.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:29.897045+05:30,26113.0000,0.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:30.103359+05:30,26113.0000,0.00,3493500.00,26117.6873,23175.00
2025-12-15T13:34:31.482951+05:30,26110.6992,75.00,3493575.00,26117.6830,23100.00
2025-12-15T13:34:31.671102+05:30,26110.6992,0.00,3493575.00,26117.6830,23100.00
2025-12-15T13:34:33.090943+05:30,26110.6992,0.00,3493575.00,26117.6830,23100.00
2025-12-15T13:34:33.289372+05:30,26113.0000,75.00,3493650.00,26117.6801,23175.00
2025-12-15T13:34:34.906456+05:30,26113.0000,75.00,3493725.00,26117.6772,23250.00
2025-12-15T13:34:35.113231+05:30,26113.0000,0.00,3493725.00,26117.6772,23250.00
2025-12-15T13:34:36.497576+05:30,26113.0000,75.00,3493800.00,26117.6744,23325.00
2025-12-15T13:34:36.673822+05:30,26113.0000,0.00,3493800.00,26117.6744,23325.00
2025-12-15T13:34:38.106016+05:30,26113.0000,600.00,3494400.00,26117.6514,23925.00
2025-12-15T13:34:38.303002+05:30,26113.0000,0.00,3494400.00,26117.6514,23925.00
2025-12-15T13:34:39.698539+05:30,26114.0000,150.00,3494550.00,26117.6469,24075.00
2025-12-15T13:34:39.908268+05:30,26114.0000,0.00,3494550.00,26117.6469,24075.00
2025-12-15T13:34:41.510215+05:30,26114.0000,75.00,3494625.00,26117.6447,24150.00
2025-12-15T13:34:41.685775+05:30,26114.0000,0.00,3494625.00,26117.6447,24150.00
2025-12-15T13:34:43.106955+05:30,26114.0000,75.00,3494700.00,26117.6425,24225.00
2025-12-15T13:34:43.303451+05:30,26114.0000,0.00,3494700.00,26117.6425,24225.00
2025-12-15T13:34:44.720939+05:30,26111.0996,300.00,3495000.00,26117.6265,23925.00
2025-12-15T13:34:44.884030+05:30,26111.3008,75.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:46.306772+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:46.497167+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:47.930367+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:48.100274+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:49.516924+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:49.699451+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:51.325608+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:51.512348+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:52.916195+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:53.100665+05:30,26111.3008,0.00,3495075.00,26117.6226,24000.00
2025-12-15T13:34:54.522260+05:30,26114.1992,75.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:54.701943+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:56.145858+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:56.308502+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:57.932089+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:58.111368+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:59.556470+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:34:59.702006+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:01.148195+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:01.323239+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:02.937489+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:03.141671+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:04.545864+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:04.727312+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:06.158257+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:06.322383+05:30,26114.1992,0.00,3495150.00,26117.6206,24075.00
2025-12-15T13:35:07.746236+05:30,26115.0996,825.00,3495975.00,26117.6038,24900.00
2025-12-15T13:35:07.951212+05:30,26115.0996,0.00,3495975.00,26117.6038,24900.00
2025-12-15T13:35:09.567360+05:30,26115.3008,225.00,3496200.00,26117.5996,25125.00
2025-12-15T13:35:09.730042+05:30,26115.3008,0.00,3496200.00,26117.5996,25125.00
2025-12-15T13:35:11.156673+05:30,26115.3008,0.00,3496200.00,26117.5996,25125.00
2025-12-15T13:35:11.346234+05:30,26115.3008,0.00,3496200.00,26117.5996,25125.00
2025-12-15T13:35:12.765036+05:30,26115.1992,1800.00,3498000.00,26117.5652,23325.00
2025-12-15T13:35:12.935371+05:30,26115.1992,75.00,3498075.00,26117.5638,23250.00
2025-12-15T13:35:14.332352+05:30,26115.1992,0.00,3498075.00,26117.5638,23250.00
2025-12-15T13:35:14.363150+05:30,26115.1992,0.00,3498075.00,26117.5638,23250.00
2025-12-15T13:35:15.966149+05:30,26117.0000,150.00,3498225.00,26117.5632,23400.00
2025-12-15T13:35:16.134134+05:30,26117.0000,0.00,3498225.00,26117.5632,23400.00
2025-12-15T13:35:17.561327+05:30,26115.4004,300.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:17.730144+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:19.164866+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:19.335011+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:20.979073+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:21.007341+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:22.570744+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:22.740425+05:30,26115.4004,0.00,3498525.00,26117.5580,23100.00
2025-12-15T13:35:24.170444+05:30,26115.4004,900.00,3499425.00,26117.5428,22200.00
2025-12-15T13:35:24.378235+05:30,26115.4004,0.00,3499425.00,26117.5428,22200.00
2025-12-15T13:35:25.791518+05:30,26115.4004,75.00,3499500.00,26117.5415,22125.00
2025-12-15T13:35:26.003304+05:30,26115.4004,0.00,3499500.00,26117.5415,22125.00
2025-12-15T13:35:27.380985+05:30,26115.4004,75.00,3499575.00,26117.5403,22050.00
2025-12-15T13:35:27.764384+05:30,26115.4004,0.00,3499575.00,26117.5403,22050.00
2025-12-15T13:35:29.184764+05:30,26114.0996,225.00,3499800.00,26117.5342,21825.00
2025-12-15T13:35:29.362245+05:30,26114.0996,0.00,3499800.00,26117.5342,21825.00
2025-12-15T13:35:30.778370+05:30,26113.6992,150.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:31.006193+05:30,26113.6992,0.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:32.378230+05:30,26113.6992,0.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:32.780220+05:30,26113.6992,0.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:34.051363+05:30,26113.6992,0.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:34.397117+05:30,26113.6992,0.00,3499950.00,26117.5297,21675.00
2025-12-15T13:35:35.590426+05:30,26113.3008,150.00,3500100.00,26117.5247,21525.00
2025-12-15T13:35:35.978308+05:30,26113.3008,0.00,3500100.00,26117.5247,21525.00
2025-12-15T13:35:37.192499+05:30,26114.3008,75.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:37.770189+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:38.990866+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:39.371805+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:40.596390+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:40.970729+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:42.206718+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:42.769345+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:43.804767+05:30,26114.3008,0.00,3500175.00,26117.5228,21600.00
2025-12-15T13:35:44.377042+05:30,26115.0000,300.00,3500475.00,26117.5169,21900.00
2025-12-15T13:35:45.414454+05:30,26114.5996,150.00,3500625.00,26117.5135,21750.00
2025-12-15T13:35:45.986973+05:30,26114.5996,0.00,3500625.00,26117.5135,21750.00
2025-12-15T13:35:47.011817+05:30,26114.5996,0.00,3500625.00,26117.5135,21750.00
2025-12-15T13:35:47.775655+05:30,26114.5996,0.00,3500625.00,26117.5135,21750.00
2025-12-15T13:35:48.818551+05:30,26114.5996,0.00,3500625.00,26117.5135,21750.00
2025-12-15T13:35:49.389590+05:30,26114.3008,75.00,3500700.00,26117.5117,21675.00
2025-12-15T13:35:50.423096+05:30,26114.3008,75.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:51.000197+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:52.009308+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:52.780294+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:53.634336+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:54.396145+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:55.230615+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:56.007626+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:56.817000+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:57.597546+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:58.431596+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:35:59.393473+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:36:00.043679+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:36:01.015699+05:30,26114.3008,0.00,3500775.00,26117.5098,21600.00
2025-12-15T13:36:01.653835+05:30,26114.3008,75.00,3500850.00,26117.5079,21525.00
2025-12-15T13:36:02.601908+05:30,26114.3008,0.00,3500850.00,26117.5079,21525.00
2025-12-15T13:36:03.246311+05:30,26113.1992,150.00,3501000.00,26117.5029,21375.00
2025-12-15T13:36:04.404339+05:30,26113.1992,75.00,3501075.00,26117.5004,21300.00
2025-12-15T13:36:05.038580+05:30,26113.1992,0.00,3501075.00,26117.5004,21300.00
2025-12-15T13:36:06.015187+05:30,26113.1992,0.00,3501075.00,26117.5004,21300.00
2025-12-15T13:36:06.646317+05:30,26113.1992,0.00,3501075.00,26117.5004,21300.00
2025-12-15T13:36:07.618675+05:30,26115.0996,75.00,3501150.00,26117.4990,21375.00
2025-12-15T13:36:08.255211+05:30,26115.0996,0.00,3501150.00,26117.4990,21375.00
2025-12-15T13:36:09.400495+05:30,26113.1992,75.00,3501225.00,26117.4965,21300.00
2025-12-15T13:36:09.859238+05:30,26113.1992,0.00,3501225.00,26117.4965,21300.00
2025-12-15T13:36:11.014897+05:30,26113.1992,0.00,3501225.00,26117.4965,21300.00
2025-12-15T13:36:11.457222+05:30,26113.1992,0.00,3501225.00,26117.4965,21300.00
2025-12-15T13:36:12.608341+05:30,26113.1992,0.00,3501225.00,26117.4965,21300.00
2025-12-15T13:36:13.259043+05:30,26113.1992,0.00,3501225.00,26117.4965,21300.00
