ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-12-04 09:20:00,FLAT,0.3010247051715851,,,0.024955436720172423,0.028520499108712905
2025-12-04 09:21:00,FLAT,0.3654250204563141,,,0.1444444444443636,0.0666666666669092
2025-12-04 09:22:00,FLAT,0.5728384852409363,,,0.051587301587263774,0.007936507936535435
2025-12-04 09:23:00,FLAT,0.5918124914169312,,,0.29468599033803183,0.14009661835752868
2025-12-04 09:24:00,FLAT,0.396092027425766,,,1.0,0.6428571428557818
2025-12-04 09:25:00,FLAT,0.2459469437599182,,,0.20833333333320703,0.06944444444440234
2025-12-04 09:26:00,FLAT,0.17202948033809662,,,0.04060913705573007,0.005076142131904703
2025-12-04 09:27:00,FLAT,0.28150802850723267,,,0.2222222222222222,0.04000000000006467
2025-12-04 09:28:00,FLAT,0.21498756110668182,,,0.2657004830920116,0.11594202898567535
2025-12-04 09:29:00,FLAT,0.18951743841171265,,,0.6333333333330099,0.6444444444447678
2025-12-04 09:30:00,FLAT,0.14972665905952454,,,0.10752688172041748,0.0
2025-12-04 09:31:00,FLAT,0.1446269452571869,,,0.7701149425280147,0.2068965517235323
2025-12-04 09:32:00,FLAT,0.19712944328784943,,,0.06021505376334698,0.0
2025-12-04 09:33:00,FLAT,0.28029972314834595,,,0.03932584269659553,0.03370786516858832
2025-12-04 09:34:00,FLAT,0.3041876256465912,,,0.02836879432580196,0.2056737588651604
2025-12-04 09:35:00,FLAT,0.31425797939300537,,,0.0622222222222869,0.05777777777790713
2025-12-04 09:36:00,FLAT,0.4027142822742462,,,1.0,1.0
2025-12-04 09:37:00,FLAT,0.41758468747138977,,,0.3888888888878783,0.7222222222191905
2025-12-04 09:38:00,FLAT,0.3196840286254883,,,0.050000000000485066,0.5583333333330908
2025-12-04 09:39:00,FLAT,0.6215330362319946,,,0.14583333333333334,0.09999999999975746
2025-12-04 09:40:00,FLAT,0.47778621315956116,,,0.03636363636354817,0.08484848484857305
2025-12-04 09:41:00,FLAT,0.7443182468414307,,,0.3404255319142678,0.0
2025-12-04 09:42:00,FLAT,0.467233270406723,,,0.02207505518762946,0.04415011037525892
2025-12-04 09:43:00,FLAT,0.5583867430686951,,,0.0,0.2713178294571807
2025-12-04 09:44:00,FLAT,0.5997723340988159,,,0.148936170212755,0.15602836879473247
2025-12-04 09:45:00,FLAT,0.6229352355003357,,,0.238095238096228,1.0
2025-12-04 09:46:00,FLAT,0.6725942492485046,,,0.4533333333335274,0.006666666666569654
2025-12-04 09:47:00,FLAT,0.4885510504245758,,,0.12094395280236368,0.05899705014751542
2025-12-04 09:48:00,FLAT,0.5194030404090881,,,0.04901960784311627,0.3970588235291705
2025-12-04 09:49:00,FLAT,0.45447614789009094,,,0.0,0.052991452991552494
2025-12-04 09:50:00,FLAT,0.6069454550743103,,,0.0,0.215447154471496
2025-12-04 09:51:00,FLAT,0.7820462584495544,,,0.5897435897434941,0.24786324786327976
2025-12-04 09:52:00,FLAT,0.6252419948577881,,,0.07857142857132463,0.0
2025-12-04 09:53:00,FLAT,0.5609798431396484,,,0.0,0.11922141119227485
2025-12-04 09:54:00,FLAT,0.7463228702545166,,,1.0,1.0
2025-12-04 09:55:00,FLAT,0.857513964176178,,,0.14345991561198143,0.14345991561198143
2025-12-04 09:56:00,FLAT,0.8320363759994507,,,0.37106918239033426,0.01886792452850047
2025-12-04 09:57:00,FLAT,0.7629371881484985,,,0.14247311827943582,0.056451612903180064
2025-12-04 09:58:00,FLAT,0.7548574209213257,,,0.8888888888882152,0.4907407407403758
2025-12-04 09:59:00,FLAT,0.7944728136062622,,,0.5833333333344161,1.0
2025-12-05 03:46:00,FLAT,0.6729246973991394,,,0.04230488694386054,0.0386579139314606
2025-12-05 03:47:00,FLAT,0.14050883054733276,,,0.05000000000001348,0.013888888888888888
2025-12-05 03:48:00,FLAT,0.5078243017196655,,,0.03735632183905253,0.11063218390798335
2025-12-05 03:49:00,FLAT,0.0805206298828125,,,0.006787330316753503,0.0
2025-12-05 03:50:00,FLAT,0.05910836532711983,,,0.04684684684695173,0.1099099099098837
2025-12-05 03:51:00,FLAT,0.1769254207611084,,,0.039961013645204886,0.0019493177387628078
2025-12-05 03:52:00,FLAT,0.06147719919681549,,,0.04558404558422275,0.21652421652422893
2025-12-05 03:53:00,FLAT,0.17451752722263336,,,0.0787545787544799,0.10805860805860878
2025-12-05 03:54:00,FLAT,0.28213298320770264,,,0.642857142857514,1.0
2025-12-05 03:55:00,FLAT,0.3790903687477112,,,0.1803921568628307,0.03137254901957931
2025-12-05 03:56:00,FLAT,0.15744918584823608,,,0.0549828178693823,0.36426116838518907
2025-12-05 03:57:00,FLAT,0.06950503587722778,,,0.03392330383485337,0.03982300884951716
2025-12-05 03:58:00,FLAT,0.1523936688899994,,,0.09294871794881661,0.17628205128214994
2025-12-05 03:59:00,FLAT,0.30118411779403687,,,0.047619047619047616,0.004761904762008704
2025-12-05 04:00:00,FLAT,0.5972496271133423,,,0.2466124661249065,0.062330623306334064
2025-12-05 04:01:00,FLAT,0.5167478322982788,,,0.3603603603606438,0.04504504504508047
2025-12-05 04:02:00,FLAT,0.46774739027023315,,,1.0,0.46666666666634327
2025-12-05 04:03:00,FLAT,0.2615894377231598,,,0.13756613756626895,0.0
2025-12-05 04:04:00,FLAT,0.15950413048267365,,,0.0,0.02310231023104212
2025-12-05 04:05:00,FLAT,0.2838938534259796,,,0.4693877551017529,0.017006802721083385
2025-12-05 04:06:00,FLAT,0.26189878582954407,,,0.07438016528928519,0.03030303030299386
2025-12-05 04:07:00,FLAT,0.5012325048446655,,,0.2916666666668291,0.17857142857147498
2025-12-05 04:08:00,FLAT,0.42946282029151917,,,0.10984848484859445,0.0037878787881011505
2025-12-05 04:09:00,FLAT,0.524522602558136,,,1.0,0.022727272726934488
2025-12-05 04:10:00,FLAT,0.5112442374229431,,,1.0,1.0
2025-12-05 04:11:00,FLAT,0.3399844169616699,,,0.20402298850594,0.0
2025-12-05 04:12:00,FLAT,0.3362269997596741,,,0.17575757575766396,0.48484848484848486
2025-12-05 04:13:00,FLAT,0.3957444727420807,,,0.5925925925910954,1.0
2025-12-05 04:14:00,FLAT,0.40282735228538513,,,0.23888888888864634,0.0
2025-12-05 04:15:00,FLAT,0.4499155879020691,,,1.0,0.4047619047607911
2025-12-05 04:16:00,FLAT,0.4757458567619324,,,0.7058823529413023,0.25490196078406197
2025-12-05 04:17:00,FLAT,0.5035630464553833,,,0.23529411764710076,0.6568627450974728
2025-12-05 04:18:00,FLAT,0.6130445599555969,,,0.0,0.0405405405406114
2025-12-05 04:19:00,FLAT,0.4262351095676422,,,0.03456790123442418,0.024691358024691357
2025-12-05 04:20:00,FLAT,0.3363531231880188,,,0.0,0.0527777777778182
2025-12-05 04:21:00,FLAT,0.47852978110313416,,,0.32857142857149785,0.1142857142854371
2025-12-05 04:22:00,FLAT,0.38795533776283264,,,0.06666666666654013,0.06086956521756002
2025-12-05 04:23:00,FLAT,0.38206538558006287,,,0.15,0.03666666666686069
2025-12-05 04:24:00,FLAT,0.3674076795578003,,,0.08058608058598686,0.2564102564102974
2025-12-05 04:25:00,FLAT,0.4281865656375885,,,0.13333333333321207,0.058333333333393966
2025-12-05 04:26:00,FLAT,0.4308233857154846,,,0.06535947712415503,0.039215686274397914
2025-12-05 04:27:00,FLAT,0.45163360238075256,,,0.007662835249023988,0.0012771392082481013
2025-12-05 04:28:00,FLAT,0.4289005994796753,,,1.0,1.0
2025-12-05 04:29:00,BUY,0.27333471179008484,,,0.020408163265528353,0.41496598639544674
2025-12-05 04:30:00,BUY,0.14064137637615204,,,0.03999999999998383,0.02111111111112728
2025-12-05 04:31:00,BUY,0.22362381219863892,,,0.011070110701125504,0.0
2025-12-05 04:32:00,BUY,0.22591058909893036,,,0.0,1.0
2025-12-05 04:33:00,FLAT,0.38300877809524536,,,0.0,0.02240325865577551
2025-12-05 04:34:00,FLAT,0.44177520275115967,,,0.07933972310965279,0.0
2025-12-05 04:35:00,FLAT,0.4973684251308441,,,0.07936507936508853,0.0
2025-12-05 04:36:00,FLAT,0.49553805589675903,,,0.052316890881923546,0.03886397608380164
2025-12-05 04:37:00,FLAT,0.28543660044670105,,,0.0025157232704951646,0.1320754716981132
2025-12-05 04:38:00,FLAT,0.21440373361110687,,,0.004329004328940925,0.242424242424314
2025-12-05 04:39:00,FLAT,0.2663586139678955,,,0.10701107011067106,0.02583025830265601
2025-12-05 04:40:00,FLAT,0.22521762549877167,,,0.029595015576354702,0.004672897196308286
2025-12-05 04:41:00,FLAT,0.22406348586082458,,,0.07361963190197925,0.1635991820041338
2025-12-05 04:42:00,FLAT,0.266322523355484,,,0.19008264462816213,0.30303030303033945
2025-12-05 04:43:00,FLAT,0.27981430292129517,,,0.11594202898537735,0.09420289855073992
2025-12-05 04:44:00,FLAT,0.4569756090641022,,,0.0,0.038095238095203446
2025-12-05 04:45:00,FLAT,0.5408173203468323,,,0.024344569288449986,0.0
2025-12-05 04:46:00,FLAT,0.7330735325813293,,,0.11078140455000329,0.004945598417408934
2025-12-05 04:47:00,FLAT,0.7369490265846252,,,0.36257309941475674,0.6198830409351127
2025-12-05 04:48:00,FLAT,0.6785061955451965,,,0.23123123123117414,0.10210210210215918
2025-12-05 04:49:00,FLAT,0.6153526902198792,,,0.07762557077609186,0.17808219178081738
2025-12-05 04:50:00,FLAT,0.7823437452316284,,,1.0,0.1904761904749531
2025-12-05 04:51:00,FLAT,0.8163703083992004,,,0.3145539906105981,0.051643192488205175
2025-12-05 04:52:00,FLAT,0.7518472671508789,,,0.31034482758571663,0.3103448275861348
2025-12-05 04:53:00,FLAT,0.4126508831977844,,,0.11045364891534022,0.0
2025-12-05 04:54:00,FLAT,0.525005042552948,,,0.39563862928373267,0.10280373831787563
2025-12-05 04:55:00,SELL,0.5206193923950195,,,0.18039215686268803,0.07058823529423178
2025-12-05 04:56:00,SELL,0.6454508900642395,,,0.6913580246900605,0.6666666666648701
2025-12-05 04:57:00,SELL,0.6373273134231567,,,0.0952380952381826,0.03921568627456975
2025-12-05 04:58:00,FLAT,0.4248335659503937,,,0.026360544217676658,0.01785714285719368
2025-12-05 04:59:00,FLAT,0.23804132640361786,,,0.021321961620468424,0.060412224591327196
2025-12-05 05:00:00,FLAT,0.18402157723903656,,,0.008454106280158533,0.45169082125608
2025-12-05 05:01:00,FLAT,0.22266234457492828,,,0.0309200603318161,0.03921568627454531
2025-12-05 05:02:00,FLAT,0.2777005732059479,,,0.08674101610904116,0.08674101610904116
2025-12-05 05:03:00,FLAT,0.1954457014799118,,,0.02037037037034342,0.09814814814820205
2025-12-05 05:04:00,FLAT,0.18194973468780518,,,0.109090909090865,0.0696969696968374
2025-12-05 05:05:00,FLAT,0.25820472836494446,,,0.0900473933650041,0.03791469194315356
2025-12-05 05:06:00,FLAT,0.31650784611701965,,,0.04545454545473337,0.2159090909093634
2025-12-05 05:07:00,FLAT,0.4746392071247101,,,0.06918238993700906,0.0
2025-12-05 05:08:00,FLAT,0.3149799406528473,,,1.0,1.0
2025-12-05 05:09:00,FLAT,0.32181715965270996,,,0.15277777777772866,0.002314814814780896
2025-12-05 05:10:00,FLAT,0.4196048676967621,,,0.12390924956363668,0.0
2025-12-05 05:11:00,FLAT,0.41994717717170715,,,0.1501103752760169,0.011037527593820049
2025-12-05 05:12:00,FLAT,0.5547389388084412,,,0.8253968253969354,1.0
2025-12-05 05:13:00,FLAT,0.41088998317718506,,,0.0,0.3396226415093419
2025-12-05 05:14:00,FLAT,0.7378014922142029,,,0.07116104868918144,0.13483146067408075
2025-12-05 05:15:00,FLAT,0.5030418634414673,,,0.16216216216206472,0.14864864864875052
2025-12-05 05:16:00,FLAT,0.5803662538528442,,,0.022038567493088926,0.01652892561979164
2025-12-05 05:17:00,FLAT,0.600730836391449,,,0.0,0.9285714285732228
2025-12-05 05:18:00,FLAT,0.6938639283180237,,,0.021505376344027133,0.053763440860198235
2025-12-05 05:19:00,FLAT,0.6511818766593933,,,0.06666666666660603,0.004166666666707089
2025-12-05 05:20:00,FLAT,0.503837525844574,,,0.12962962962981675,1.0
2025-12-05 05:21:00,FLAT,0.5351218581199646,,,0.2041666666667273,0.0458333333332727
2025-12-05 05:22:00,FLAT,0.3909066915512085,,,0.23333333333357587,0.17777777777761608
2025-12-05 05:23:00,FLAT,0.47133058309555054,,,0.20212765957433357,0.0
2025-12-05 05:24:00,FLAT,0.4530530869960785,,,0.20909090909095318,0.1424242424243747
2025-12-05 05:25:00,FLAT,0.46206116676330566,,,0.09183673469406695,0.08843537414989723
2025-12-05 05:26:00,FLAT,0.4127439558506012,,,0.16410256410241486,0.025641025641025644
2025-12-05 05:27:00,FLAT,0.4042769968509674,,,0.1770833333335623,0.0
2025-12-05 05:28:00,FLAT,0.2246030569076538,,,0.029059829059779312,0.0803418803418306
2025-12-05 05:29:00,FLAT,0.4497760832309723,,,0.38461538461452355,1.0
2025-12-05 05:30:00,FLAT,0.5886037945747375,,,0.07070707070704844,0.0
2025-12-05 05:31:00,FLAT,0.617577850818634,,,0.10432569974552164,0.002544529262049769
2025-12-05 05:32:00,FLAT,0.688385546207428,,,1.0,0.3333333333341995
2025-12-05 05:33:00,FLAT,0.7068734765052795,,,1.0,1.0
2025-12-05 05:34:00,FLAT,0.7876919507980347,,,0.0,0.4693877551020004
2025-12-05 05:35:00,FLAT,0.8196365237236023,,,0.21717171717191205,0.025252525252530817
2025-12-05 05:36:00,FLAT,0.6823922991752625,,,0.0,0.07317073170746136
2025-12-05 05:37:00,FLAT,0.8543626070022583,,,0.05031446540876618,0.12578616352202984
2025-12-05 05:38:00,FLAT,0.911245584487915,,,0.49074074073954305,0.416666666665993
2025-12-05 05:39:00,FLAT,0.9177024364471436,,,1.0,0.9259259259244289
2025-12-05 05:40:00,FLAT,0.8614479899406433,,,1.0,0.3015873015855417
2025-12-05 05:41:00,FLAT,0.8127335906028748,,,0.13194444444436373,0.20601851851853137
2025-12-05 05:42:00,FLAT,0.7632020115852356,,,0.25850340136104927,0.149659863946053
2025-12-05 05:43:00,FLAT,0.7578228712081909,,,0.8533333333335275,0.13333333333333333
2025-12-05 05:44:00,FLAT,0.6994538903236389,,,0.05387205387199696,0.060606060605904705
2025-12-05 05:45:00,FLAT,0.7501837015151978,,,1.0,0.0
2025-12-05 05:46:00,FLAT,0.8403324484825134,,,0.4901960784315124,0.13071895424840332
2025-12-05 05:47:00,FLAT,0.6691299080848694,,,0.20253164556939873,0.35443037974683156
2025-12-05 05:48:00,FLAT,0.7304543852806091,,,0.5747126436778726,0.3563218390801137
2025-12-05 05:49:00,FLAT,0.8578974604606628,,,0.27906976744155876,0.22480620154978423
2025-12-05 05:50:00,FLAT,0.9412628412246704,,,0.14953271028050516,0.024922118380159747
2025-12-05 05:51:00,FLAT,0.9387897253036499,,,0.3333333333328384,0.0
2025-12-05 05:52:00,FLAT,0.9533728957176208,,,0.10759493670901328,0.0
2025-12-05 05:53:00,FLAT,0.897128701210022,,,0.15343915343933676,0.17989417989438153
2025-12-05 05:54:00,FLAT,0.7884171605110168,,,0.04545454545442018,0.08080808080798059
2025-12-05 05:55:00,FLAT,0.9443908929824829,,,0.3030303030302028,0.10606060606013001
2025-12-05 05:56:00,FLAT,0.9511327743530273,,,0.8725490196076123,0.2058823529409457
2025-12-05 05:57:00,FLAT,0.9246983528137207,,,0.11000000000009702,0.04666666666671517
2025-12-05 05:58:00,FLAT,0.9296694397926331,,,0.8518518518536484,0.48148148148372716
2025-12-05 05:59:00,FLAT,0.9066630601882935,,,0.5555555555557802,0.1203703703700148
2025-12-05 06:00:00,FLAT,0.7339617013931274,,,0.16535433070849,0.013123359580047983
2025-12-05 06:01:00,FLAT,0.9331751465797424,,,0.262626262626322,0.1481481481479304
2025-12-05 06:02:00,FLAT,0.8472326397895813,,,0.10526315789482082,0.16666666666682625
2025-12-05 06:03:00,FLAT,0.8088315725326538,,,0.2345679012342352,0.09876543209864898
2025-12-05 06:04:00,FLAT,0.8014110326766968,,,0.11764705882310982,0.3202614379077508
2025-12-05 06:05:00,FLAT,0.8758569955825806,,,0.2923976608184895,0.2631578947366406
2025-12-05 06:06:00,FLAT,0.8316560983657837,,,0.3978494623658564,0.032258064516065936
2025-12-05 06:07:00,FLAT,0.8439161777496338,,,1.0,0.976190476189115
2025-12-05 06:08:00,FLAT,0.7417145371437073,,,0.7272727272717918,0.09090909090915772
2025-12-05 06:09:00,FLAT,0.7146084904670715,,,0.8850574712635892,0.0
2025-12-05 06:10:00,FLAT,0.8568795919418335,,,0.43859649122773425,0.307017543859414
2025-12-05 06:11:00,FLAT,0.8592026829719543,,,1.0,0.023809523810080644
2025-12-05 06:12:00,FLAT,0.8604847192764282,,,0.5507246376817555,0.25362318840587733
2025-12-05 06:13:00,FLAT,0.9087243676185608,,,0.4679487179491664,0.26923076923073336
2025-12-05 06:14:00,FLAT,0.8696764707565308,,,0.09047619047625977,0.1999999999998614
2025-12-05 06:15:00,FLAT,0.8517855405807495,,,0.27927927927936785,0.27927927927936785
2025-12-05 06:16:00,FLAT,0.9155703783035278,,,0.41025641025688864,0.004273504273444477
2025-12-05 06:17:00,FLAT,0.9161257743835449,,,0.25146198830439215,0.4385964912282941
2025-12-05 06:18:00,FLAT,0.4330335557460785,,,0.03663003663003517,0.012820512820525634
2025-12-05 06:19:00,FLAT,0.643417239189148,,,0.12162162162191394,0.23873873873905763
2025-12-05 06:20:00,FLAT,0.9033716320991516,,,0.039426523297523754,0.031063321385883025
2025-12-05 06:21:00,FLAT,0.943908154964447,,,0.9999999999971467,1.0
2025-12-05 06:22:00,FLAT,0.9457927942276001,,,0.1219512195122384,0.3821138211387019
2025-12-05 06:23:00,FLAT,0.9228309392929077,,,0.5037037037039193,0.10370370370327253
2025-12-05 06:24:00,FLAT,0.8970133662223816,,,1.0,0.0
2025-12-05 06:25:00,FLAT,0.8653605580329895,,,1.0,0.018518518518219097
2025-12-05 06:26:00,FLAT,0.9484438300132751,,,0.3489583333338781,0.0
2025-12-05 06:27:00,FLAT,0.949783444404602,,,0.2112211221122897,0.0
2025-12-05 06:28:00,FLAT,0.9539793133735657,,,0.18930041152260788,0.05761316872435007
2025-12-05 06:29:00,FLAT,0.7330834269523621,,,0.06878306878323072,0.1190476190476328
2025-12-05 06:30:00,FLAT,0.8499851226806641,,,0.133956386292962,0.0
2025-12-05 06:31:00,FLAT,0.9142199754714966,,,1.0,0.2916666666662877
2025-12-05 06:32:00,FLAT,0.8902646899223328,,,1.0,1.0
2025-12-05 06:33:00,FLAT,0.7948472499847412,,,0.6666666666677691,0.46969696969737057
2025-12-05 06:34:00,FLAT,0.8155997395515442,,,0.14385964912275595,0.0
2025-12-05 06:35:00,FLAT,0.8656643629074097,,,0.5289855072462278,0.07246376811596496
2025-12-05 06:36:00,FLAT,0.8523585796356201,,,0.06122448979609008,0.2789115646265776
2025-12-05 06:37:00,FLAT,0.73223477602005,,,0.7738095238087195,0.1309523809520716
2025-12-05 06:38:00,FLAT,0.7567511200904846,,,0.35555555555523216,1.0
2025-12-05 06:39:00,FLAT,0.7571125030517578,,,1.0,1.0
2025-12-05 06:40:00,FLAT,0.880728542804718,,,0.015624999999967434,0.17447916666683985
2025-12-05 06:41:00,FLAT,0.5766029953956604,,,0.07131011608628891,0.08291873963516355
2025-12-05 06:42:00,FLAT,0.6848355531692505,,,0.8333333333333334,1.0
2025-12-05 06:43:00,FLAT,0.6079477071762085,,,0.9333333333343035,0.5
2025-12-05 06:44:00,FLAT,0.4010551869869232,,,0.0,0.022388059701538465
2025-12-05 06:45:00,FLAT,0.6249136924743652,,,0.3380281690136708,0.24882629107940324
2025-12-05 06:46:00,FLAT,0.5501160025596619,,,0.19496855345964617,0.3081761006292762
2025-12-05 06:47:00,FLAT,0.7201734185218811,,,0.01120448179255267,0.05602240896357858
2025-12-05 06:48:00,FLAT,0.6954420804977417,,,0.34722222222201166,0.7916666666657824
2025-12-05 06:49:00,FLAT,0.7553425431251526,,,0.2559523809518551,0.01785714285686444
2025-12-05 06:50:00,FLAT,0.8763448596000671,,,0.0,0.566666666666505
2025-12-05 06:51:00,FLAT,0.8702020049095154,,,0.0,0.3452380952383582
2025-12-05 06:52:00,FLAT,0.8794836401939392,,,0.07175925925921832,0.043981481481510716
2025-12-05 06:53:00,FLAT,0.8625168800354004,,,0.043010752688348704,0.6989247311831238
2025-12-05 06:54:00,FLAT,0.8249074816703796,,,0.11231884057960412,0.04710144927518179
2025-12-05 06:55:00,FLAT,0.8956802487373352,,,0.39130434782746243,0.6956521739147856
2025-12-05 06:56:00,FLAT,0.781581699848175,,,0.020833333333404386,0.0416666666666193
2025-12-05 06:57:00,FLAT,0.7948852181434631,,,1.0,1.0
2025-12-05 06:58:00,FLAT,0.8139745593070984,,,0.583333333331986,0.16666666666599297
2025-12-05 06:59:00,FLAT,0.7241185903549194,,,0.09615384615389998,0.23076923076973307
2025-12-05 07:00:00,FLAT,0.45245441794395447,,,1.0,1.0
2025-12-05 07:01:00,FLAT,0.4018159508705139,,,1.0,0.27272727272807445
2025-12-05 07:02:00,FLAT,0.41980957984924316,,,0.12698412698352204,1.0
2025-12-05 07:03:00,FLAT,0.7462302446365356,,,0.0,0.0
2025-12-05 07:04:00,FLAT,0.6764137148857117,,,1.0,0.6666666666666666
2025-12-05 07:05:00,FLAT,0.41060543060302734,,,0.24786324786374217,0.12820512820531957
2025-12-05 07:06:00,FLAT,0.4522922933101654,,,1.0,1.0
2025-12-05 07:07:00,FLAT,0.518623948097229,,,0.10505050505059325,0.07878787878790819
2025-12-05 07:08:00,FLAT,0.7048741579055786,,,0.7232704402511753,0.34591194968534467
2025-12-05 07:09:00,FLAT,0.7457480430603027,,,0.3478260869573928,0.6521739130447162
2025-12-05 07:10:00,FLAT,0.37676548957824707,,,0.11814345991540585,0.18987341772148403
2025-12-05 07:11:00,FLAT,0.17660175263881683,,,0.14666666666647263,1.0
2025-12-05 07:12:00,FLAT,0.36532121896743774,,,0.5925925925929668,0.2870370370370183
2025-12-05 07:13:00,FLAT,0.3958856463432312,,,0.4025157232708633,0.2893081761007757
2025-12-05 07:14:00,FLAT,0.42568662762641907,,,0.27672955974836727,0.21383647798739547
2025-12-05 07:15:00,FLAT,0.3359909951686859,,,0.18749999999928946,0.7708333333316754
2025-12-05 07:16:00,FLAT,0.4045896828174591,,,0.9999999999971467,0.5098039215670329
2025-12-05 07:17:00,FLAT,0.28521445393562317,,,0.6794871794879329,0.20512820512813337
2025-12-05 07:18:00,FLAT,0.2586127519607544,,,0.10648148148165926,0.013888888889029243
2025-12-05 07:19:00,FLAT,0.4147690236568451,,,0.9047619047620697,0.36507936508008004
2025-12-05 07:20:00,FLAT,0.3226879835128784,,,0.46666666666715173,0.8833333333326058
2025-12-05 07:21:00,FLAT,0.4154373109340668,,,0.5287356321834754,0.4367816091955177
2025-12-05 07:22:00,FLAT,0.4902469217777252,,,0.11403508771925626,0.04605263157908384
