ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-12 05:44:00,FLAT,0.36487463116645813,0.0,0.0,0.29487179487145404,0.057692307692352535
2025-11-12 05:45:00,FLAT,0.4262900948524475,0.0,0.0,1.0,1.0
2025-11-12 05:46:00,FLAT,0.4537363052368164,0.0,0.0,0.4999999999991338,0.6428571428557818
2025-11-12 05:47:00,FLAT,0.3722224533557892,0.0,0.0,0.19753086419756413,0.49382716049435943
2025-11-12 05:48:00,FLAT,0.7086138129234314,0.0,0.0,1.0,1.0
2025-11-12 05:49:00,FLAT,0.7558457255363464,0.0,0.0,1.0,0.15686274509678041
2025-11-12 05:50:00,FLAT,0.7308104634284973,0.0,0.0,0.7083333333342807,0.4166666666670456
2025-11-12 05:51:00,BUY,0.8439251184463501,0.0,0.0,0.7200000000001939,0.22666666666627863
2025-11-12 05:52:00,BUY,0.8669946193695068,0.0,0.0,1.0,0.44999999999951495
2025-11-12 05:53:00,BUY,0.7087549567222595,0.0,0.0,0.12935323383119154,0.04975124378111614
2025-11-12 05:54:00,FLAT,0.6157798171043396,0.0,0.0,0.4666666666668053,0.13333333333277897
2025-11-12 05:55:00,SELL,0.39748457074165344,0.0,0.0,0.6666666666666666,1.0
2025-11-12 05:56:00,BUY,0.7431878447532654,0.0,0.0,0.10382513661212615,0.2349726775958435
2025-11-12 05:57:00,FLAT,0.8384415507316589,0.0,0.0,1.0,1.0
2025-11-12 05:58:00,FLAT,0.6141835451126099,0.0,0.0,0.24000000000038804,0.11999999999970896
2025-11-12 05:59:00,FLAT,0.7143387198448181,0.0,0.0,1.0,0.33333333333205684
2025-11-12 06:00:00,FLAT,0.5007969737052917,0.0,0.0,1.0,1.0
2025-11-12 06:01:00,BUY,0.7143377661705017,0.0,0.0,0.547619047617439,0.8095238095233146
2025-11-12 06:02:00,BUY,0.7143546938896179,0.0,0.0,1.0,1.0
2025-11-12 06:03:00,BUY,0.6383771896362305,0.0,0.0,0.002604166666628179,0.0416666666666193
2025-11-12 06:04:00,SELL,0.1553996205329895,0.0,0.0,0.06462585034016637,0.030612244897752106
2025-11-12 06:05:00,SELL,0.2679477334022522,0.0,0.0,0.28301886792476144,0.04402515723301523
2025-11-12 06:06:00,FLAT,0.4019154906272888,0.0,0.0,0.20765027322385468,0.010928961748875044
2025-11-12 06:07:00,FLAT,0.38756704330444336,0.0,0.0,0.9259259259244289,0.7037037037031048
2025-11-12 06:08:00,SELL,0.3090062141418457,0.0,0.0,0.530303030301978,0.34848484848349554
2025-11-12 06:09:00,FLAT,0.3513268232345581,0.0,0.0,0.3333333333333333,1.0
2025-11-12 06:10:00,FLAT,0.5515463352203369,0.0,0.0,0.07116104868923963,0.06367041198522387
2025-11-12 06:11:00,FLAT,0.6858875751495361,0.0,0.0,0.1499999999996362,0.11666666666678793
2025-11-12 06:12:00,BUY,0.5811915397644043,0.0,0.0,0.13580246913558622,0.1790123456790539
2025-11-12 06:13:00,FLAT,0.7378717064857483,0.0,0.0,0.20338983050900408,0.12429378531110373
2025-11-12 06:14:00,BUY,0.7267168760299683,0.0,0.0,1.0,0.0
2025-11-12 06:15:00,BUY,0.7106750011444092,0.0,0.0,0.22522522522540236,0.027027027027310482
2025-11-12 06:16:00,FLAT,0.6015084385871887,0.0,0.0,0.14942528735635066,0.08045977011508672
2025-11-12 06:17:00,FLAT,0.3961333632469177,0.0,0.0,0.29885057471232646,0.022988505746780376
2025-11-12 06:18:00,SELL,0.3332289457321167,0.0,0.0,0.37777777777793947,0.25555555555587894
2025-11-12 06:19:00,FLAT,0.6308665871620178,0.0,0.0,0.09090909090925793,0.15656565656561758
2025-11-12 06:20:00,FLAT,0.5776158571243286,0.0,0.0,0.8484848484790358,0.8787878787814648
2025-11-12 06:21:00,FLAT,0.6050302386283875,0.0,0.0,1.0,1.0
2025-11-12 06:22:00,BUY,0.6519545912742615,0.0,0.0,0.3333333333333333,1.0
2025-11-12 06:23:00,FLAT,0.6149530410766602,0.0,0.0,0.030303030303030304,0.15151515151515152
2025-11-12 06:24:00,BUY,0.7581868171691895,0.0,0.0,1.0,1.0
2025-11-12 06:25:00,FLAT,0.530055820941925,0.0,0.0,0.39506172839406367,0.1481481481475493
2025-11-12 06:26:00,SELL,0.3002338409423828,0.0,0.0,0.03663003663004249,0.025641025641189655
2025-11-12 06:27:00,SELL,0.41203996539115906,0.0,0.0,1.0,0.9047619047663594
2025-11-12 06:28:00,SELL,0.411043643951416,0.0,0.0,0.005376344086138229,0.016129032258023503
2025-11-12 06:29:00,SELL,0.3888862133026123,0.0,0.0,0.1568627450980392,0.0392156862745098
2025-11-12 06:30:00,SELL,0.5053742527961731,0.0,0.0,0.22448979591849869,0.11564625850316902
2025-11-12 06:31:00,FLAT,0.7151464819908142,0.0,0.0,1.0,0.9047619047534904
2025-11-12 06:32:00,BUY,0.7911325693130493,0.0,0.0,1.0,0.05882352941243607
2025-11-12 06:33:00,BUY,0.7860203385353088,0.0,0.0,1.0,1.0
2025-11-12 06:34:00,FLAT,0.5231805443763733,0.0,0.0,0.14942528735616323,0.14367816091946814
2025-11-12 06:35:00,FLAT,0.46769049763679504,0.0,0.0,0.5777777777774544,0.12222222222206053
2025-11-12 06:36:00,BUY,0.5885905623435974,0.0,0.0,0.0,0.4946236559140542
2025-11-12 06:37:00,BUY,0.595285952091217,0.0,0.0,0.357142857144342,1.0
2025-11-12 06:38:00,BUY,0.6011031270027161,0.0,0.0,0.020202020202098152,0.17171717171728307
2025-11-12 06:39:00,SELL,0.4400622844696045,0.0,0.0,0.08888888888888889,0.03555555555568491
2025-11-12 06:40:00,SELL,0.3777419924736023,0.0,0.0,1.0,1.0
2025-11-12 06:41:00,SELL,0.5744184255599976,0.0,0.0,0.07870370370352124,0.13888888888880468
2025-11-12 06:42:00,FLAT,0.5209144949913025,0.0,0.0,0.0,0.020202020202020204
2025-11-12 06:43:00,FLAT,0.6155098676681519,0.0,0.0,0.2933333333334303,0.160000000000097
2025-11-12 06:44:00,BUY,0.7513863444328308,0.0,0.0,0.6999999999995149,0.25
2025-11-12 06:45:00,FLAT,0.5352650880813599,0.0,0.0,0.079710144927456,0.03623188405798248
2025-11-12 06:46:00,FLAT,0.6263033747673035,0.0,0.0,1.0,1.0
2025-11-12 06:47:00,FLAT,0.7369985580444336,0.0,0.0,0.06896551724117744,0.5632183908044823
2025-11-12 06:48:00,BUY,0.6395710706710815,0.0,0.0,0.4313725490197757,0.6862745098050964
2025-11-12 06:49:00,BUY,0.8224363923072815,0.0,0.0,1.0,1.0
2025-11-12 06:50:00,FLAT,0.5948801636695862,0.0,0.0,0.004694835680683817,0.15962441314564094
2025-11-12 06:51:00,FLAT,0.7693025469779968,0.0,0.0,0.4333333333318781,0.8666666666686069
2025-11-12 06:52:00,FLAT,0.6945573091506958,0.0,0.0,0.1981981981980919,0.10810810810858644
2025-11-12 06:53:00,FLAT,0.6572474241256714,0.0,0.0,0.2528735632187657,0.2413793103445392
2025-11-12 06:54:00,BUY,0.8074852824211121,0.0,0.0,0.06976744186064875,0.05426356589186637
2025-11-12 06:55:00,FLAT,0.8045312166213989,0.0,0.0,1.0,1.0
2025-11-12 06:56:00,BUY,0.8262734413146973,0.0,0.0,0.07333333333323631,0.16666666666666666
2025-11-12 06:57:00,FLAT,0.8165475130081177,0.0,0.0,1.0,1.0
2025-11-12 06:58:00,FLAT,0.39882388710975647,0.0,0.0,0.0,0.10035842293888021
2025-11-12 06:59:00,BUY,0.5838958621025085,0.0,0.0,0.20666666666656966,0.1733333333332363
2025-11-12 07:00:00,BUY,0.6127640008926392,0.0,0.0,0.03086419753085588,0.0
2025-11-12 07:01:00,FLAT,0.5346530675888062,0.0,0.0,0.4634146341462693,0.08130081300815893
2025-11-12 07:02:00,FLAT,0.39755794405937195,0.0,0.0,0.29885057471232646,0.4827586206890784
2025-11-12 07:03:00,BUY,0.720217227935791,0.0,0.0,0.4848484848454782,1.0
2025-11-12 07:04:00,BUY,0.7326605916023254,0.0,0.0,1.0,1.0
2025-11-12 07:05:00,BUY,0.6552909016609192,0.0,0.0,0.01973684210512984,0.0
2025-11-12 07:06:00,BUY,0.6137199401855469,0.0,0.0,0.15053763440882928,0.005376344085945793
2025-11-12 07:07:00,FLAT,0.35093382000923157,0.0,0.0,0.04607046070451728,0.05962059620586908
2025-11-12 07:08:00,BUY,0.6065164804458618,0.0,0.0,0.1602564102562757,0.10256410256392318
2025-11-12 07:09:00,BUY,0.5345472693443298,0.0,0.0,0.27272727272607006,0.2878787878773347
2025-11-12 07:10:00,FLAT,0.48729002475738525,0.0,0.0,0.09375000000013027,0.046874999999686175
2025-11-12 07:11:00,SELL,0.3715725839138031,0.0,0.0,0.19323671497580466,0.13526570048285236
2025-11-12 07:12:00,FLAT,0.543576180934906,0.0,0.0,0.018518518518468616,0.03703703703693723
2025-11-12 07:13:00,FLAT,0.598686695098877,0.0,0.0,0.7777777777804725,0.9722222222245801
2025-11-12 07:14:00,FLAT,0.6048875451087952,0.0,0.0,0.652173913042653,0.24637681159346936
2025-11-12 07:15:00,FLAT,0.6096175909042358,0.0,0.0,0.8888888888888888,0.35555555555523216
2025-11-12 07:16:00,FLAT,0.5782684087753296,0.0,0.0,0.43181818181781856,0.030303030303130526
2025-11-12 07:17:00,SELL,0.48700854182243347,0.0,0.0,0.17687074829916818,0.08843537414933662
2025-11-12 07:18:00,FLAT,0.4727834463119507,0.0,0.0,0.11764705882390707,0.421568627450372
2025-11-12 07:19:00,FLAT,0.4641706049442291,0.0,0.0,0.05627705627683538,0.11255411255398574
2025-11-12 07:20:00,SELL,0.47860056161880493,0.0,0.0,0.2407407407407033,0.17592592592613177
2025-11-12 07:21:00,SELL,0.5151464939117432,0.0,0.0,0.0,0.17708333333330964
2025-11-12 07:22:00,FLAT,0.6212758421897888,0.0,0.0,0.0,0.12878787878779943
2025-11-12 07:23:00,FLAT,0.6632983088493347,0.0,0.0,0.8444444444450911,0.31111111111143447
2025-11-12 07:24:00,BUY,0.7633219957351685,0.0,0.0,0.49333333333294527,0.0
2025-11-12 07:25:00,BUY,0.8662408590316772,0.0,0.0,1.0,1.0
2025-11-12 07:26:00,BUY,0.7175157070159912,0.0,0.0,0.0,0.0
2025-11-12 07:27:00,BUY,0.5342692732810974,0.0,0.0,1.0,0.16049382715969537
2025-11-12 07:28:00,FLAT,0.4500114321708679,0.0,0.0,0.009009009009212742,0.11261261261270118
2025-11-12 07:29:00,FLAT,0.536057710647583,0.0,0.0,0.33333333333267784,0.1801801801799676
2025-11-12 07:30:00,FLAT,0.595924973487854,0.0,0.0,0.5952380952374765,0.5238095238082864
2025-11-12 07:31:00,FLAT,0.5455118417739868,0.0,0.0,0.3908045977011206,0.10344827586134801
2025-11-12 07:32:00,BUY,0.7550349831581116,0.0,0.0,0.1111111111111111,0.24444444444492952
2025-11-12 07:33:00,FLAT,0.511425793170929,0.0,0.0,0.12994350282458006,0.10169491525437663
2025-11-12 07:34:00,FLAT,0.5734866857528687,0.0,0.0,0.3787878787883799,0.5151515151524172
2025-11-12 07:35:00,FLAT,0.5199199318885803,0.0,0.0,0.1349206349210749,0.2222222222226072
2025-11-12 07:36:00,FLAT,0.6759374737739563,0.0,0.0,1.0,1.0
2025-11-12 07:37:00,FLAT,0.456564337015152,0.0,0.0,0.0,0.3409090909089782
2025-11-12 07:38:00,BUY,0.789027214050293,0.0,0.0,0.5757575757587784,0.15151515151535197
2025-11-12 07:39:00,BUY,0.7979230284690857,0.0,0.0,0.7179487179459912,1.0
2025-11-12 07:40:00,FLAT,0.5872898101806641,0.0,0.0,0.025252525252530817,0.0
2025-11-12 07:41:00,BUY,0.5021483898162842,0.0,0.0,1.0,0.5185185185168717
2025-11-12 07:42:00,FLAT,0.49293598532676697,0.0,0.0,0.14942528735676883,0.08045977011508672
2025-11-12 07:43:00,FLAT,0.3050089180469513,0.0,0.0,0.6515151515164543,0.5303030303037318
2025-11-12 07:44:00,FLAT,0.46328485012054443,0.0,0.0,0.5444444444446062,0.1111111111111111
2025-11-12 07:45:00,SELL,0.28695982694625854,0.0,0.0,1.0,1.0
2025-11-12 07:46:00,SELL,0.37062764167785645,0.0,0.0,1.0,1.0
2025-11-12 07:47:00,FLAT,0.535469651222229,0.0,0.0,0.3333333333333333,0.2873563218389363
2025-11-12 07:48:00,BUY,0.6566203236579895,0.0,0.0,0.08187134502936667,0.07017543859678235
2025-11-12 07:49:00,BUY,0.6097757816314697,0.0,0.0,0.06372549019583716,0.04901960784311627
2025-11-12 07:50:00,BUY,0.5905386805534363,0.0,0.0,1.0,1.0
2025-11-12 07:51:00,BUY,0.6555609703063965,0.0,0.0,0.08080808080756857,0.8181818181809496
2025-11-12 07:52:00,FLAT,0.391337126493454,0.0,0.0,0.3999999999997228,0.3238095238096624
2025-11-12 07:53:00,FLAT,0.5528832674026489,0.0,0.0,0.16091954022997157,0.2413793103445392
2025-11-12 07:54:00,FLAT,0.3768671154975891,0.0,0.0,0.1833333333330908,0.4500000000007276
2025-11-12 07:55:00,FLAT,0.5754784345626831,0.0,0.0,0.0,0.20833333333338747
2025-11-12 07:56:00,SELL,0.22131255269050598,0.0,0.0,0.3333333333333333,0.3166666666669092
2025-11-12 07:57:00,SELL,0.34327104687690735,0.0,0.0,1.0,0.7962962962987666
2025-11-12 07:58:00,SELL,0.3839583992958069,0.0,0.0,0.03499079189689886,0.0
2025-11-12 07:59:00,SELL,0.18868857622146606,0.0,0.0,0.39393939394079697,1.0
2025-11-12 08:00:00,SELL,0.4791239798069,0.0,0.0,0.0,0.3098039215683992
2025-11-12 08:01:00,SELL,0.35440316796302795,0.0,0.0,0.3333333333324005,0.14102564102513873
2025-11-12 08:02:00,BUY,0.6482147574424744,0.0,0.0,0.022598870056436793,0.04143126177017979
2025-11-12 08:03:00,FLAT,0.42065325379371643,0.0,0.0,0.018348623853164058,0.05504587155971468
2025-11-12 08:04:00,SELL,0.3996565043926239,0.0,0.0,0.060240963855400564,0.14859437750987117
2025-11-12 08:05:00,FLAT,0.3990478217601776,0.0,0.0,1.0,1.0
2025-11-12 08:06:00,BUY,0.6832551956176758,0.0,0.0,0.10222222222235157,0.1022222222220282
2025-11-12 08:07:00,BUY,0.619284451007843,0.0,0.0,0.040650406504079466,0.11382113821154083
2025-11-12 08:08:00,BUY,0.7164397239685059,0.0,0.0,0.015290519877678902,0.055045871559733055
2025-11-12 08:09:00,SELL,0.45401814579963684,0.0,0.0,0.184079601989785,0.0
2025-11-12 08:10:00,SELL,0.4330222010612488,0.0,0.0,0.07317073170710066,0.03658536585340244
2025-11-12 08:11:00,FLAT,0.47641247510910034,0.0,0.0,0.1026615969581451,0.0
2025-11-12 08:12:00,BUY,0.6481156945228577,0.0,0.0,0.14666666666647263,0.7866666666668607
2025-11-12 08:13:00,FLAT,0.6053454279899597,0.0,0.0,1.0,1.0
2025-11-12 08:14:00,FLAT,0.5785419344902039,0.0,0.0,0.10360360360371433,0.2522522522521371
2025-11-12 08:15:00,BUY,0.7099884748458862,0.0,0.0,0.01562500000014803,0.11979166666641206
2025-11-12 08:16:00,BUY,0.5000123977661133,0.0,0.0,0.28985507246385983,0.05072463768096457
2025-11-12 08:17:00,FLAT,0.38651371002197266,0.0,0.0,0.0984848484850364,0.10606060606068123
2025-11-12 08:18:00,SELL,0.36129096150398254,0.0,0.0,0.09132420091329663,0.14611872146147395
2025-11-12 08:19:00,FLAT,0.4318033754825592,0.0,0.0,0.1790123456786048,0.17283950617297258
2025-11-12 08:20:00,FLAT,0.4294831454753876,0.0,0.0,1.0,1.0
2025-11-12 08:21:00,FLAT,0.3782804608345032,0.0,0.0,1.0,1.0
2025-11-12 08:22:00,FLAT,0.3291417956352234,0.0,0.0,1.0,1.0
2025-11-12 08:23:00,FLAT,0.4348113238811493,0.0,0.0,1.0,1.0
2025-11-12 08:24:00,FLAT,0.4886894226074219,0.0,0.0,0.07999999999980598,0.020000000000194026
2025-11-12 08:25:00,SELL,0.29725250601768494,0.0,0.0,0.0,0.44230769230803313
2025-11-12 08:26:00,FLAT,0.1819322556257248,0.0,0.0,0.30303030302970174,0.6060606060594035
2025-11-12 08:27:00,SELL,0.17249120771884918,0.0,0.0,0.1914893617020398,0.24822695035476364
2025-11-12 08:28:00,FLAT,0.2899102568626404,0.0,0.0,0.4912280701742964,0.36842105263104147
2025-11-12 08:29:00,SELL,0.18743519484996796,0.0,0.0,0.21383647798693786,0.1698113207544407
2025-11-12 08:30:00,SELL,0.13675756752490997,0.0,0.0,1.0,0.8787878787814648
2025-11-12 08:31:00,FLAT,0.3757608234882355,0.0,0.0,0.14628297362105291,0.004796163069474069
2025-11-12 08:32:00,BUY,0.576027512550354,0.0,0.0,0.8333333333324672,0.45238095237909626
2025-11-12 08:33:00,FLAT,0.399850457906723,0.0,0.0,0.7777777777804725,1.0
2025-11-12 08:34:00,SELL,0.3300480544567108,0.0,0.0,0.061594202898728384,0.07608695652171048
2025-11-12 08:35:00,SELL,0.3497355580329895,0.0,0.0,0.07333333333347886,0.09666666666647265
2025-11-12 08:36:00,SELL,0.28354641795158386,0.0,0.0,0.6250000000015158,0.04166666666717194
2025-11-12 08:37:00,SELL,0.26948282122612,0.0,0.0,0.05649717514124642,0.0
2025-11-12 08:38:00,FLAT,0.49106425046920776,0.0,0.0,0.41085271317824207,0.13953488372049738
2025-11-12 08:39:00,BUY,0.7260849475860596,0.0,0.0,0.016949152542338045,0.10169491525443934
2025-11-12 08:40:00,FLAT,0.6786667108535767,0.0,0.0,0.0333333333334546,0.5958333333334546
2025-11-12 08:41:00,SELL,0.3543284833431244,0.0,0.0,0.8095238095241396,0.0
2025-11-12 08:42:00,BUY,0.4283060133457184,0.0,0.0,0.13559322033903182,0.07909604519780282
2025-11-12 08:43:00,FLAT,0.4962712526321411,0.0,0.0,0.8095238095233146,0.6190476190466291
2025-11-12 08:44:00,SELL,0.26388460397720337,0.0,0.0,0.08045977011491369,0.030651340996290345
2025-11-12 08:45:00,FLAT,0.3778659701347351,0.0,0.0,0.051282051281728386,0.23076923076894373
2025-11-12 08:46:00,BUY,0.5900840163230896,0.0,0.0,0.6666666666666666,0.8000000000004851
2025-11-12 08:47:00,FLAT,0.25546908378601074,0.0,0.0,0.2407407407407033,0.11111111111088655
2025-11-12 08:48:00,SELL,0.17082950472831726,0.0,0.0,0.13888888888894504,0.0
2025-11-12 08:49:00,SELL,0.34415173530578613,0.0,0.0,0.36805555555609243,0.20138888888917308
2025-11-12 08:50:00,FLAT,0.4975462555885315,0.0,0.0,0.08268733850139547,0.031007751937905795
2025-11-12 08:51:00,SELL,0.43444833159446716,0.0,0.0,0.86666666666699,0.46666666666634327
2025-11-12 08:52:00,FLAT,0.5461710691452026,0.0,0.0,0.20512820512825294,0.14529914529884233
2025-11-12 08:53:00,BUY,0.5492335557937622,0.0,0.0,0.16049382716102614,0.49382716049435943
2025-11-12 08:54:00,BUY,0.7085480690002441,0.0,0.0,0.7407407407395431,1.0
2025-11-12 08:55:00,BUY,0.6080827713012695,0.0,0.0,0.0022598870056168316,0.03389830508474576
2025-11-12 08:56:00,FLAT,0.34873244166374207,0.0,0.0,0.0,0.04545454545442018
2025-11-12 08:57:00,SELL,0.3006736636161804,0.0,0.0,0.0,0.07279693486564083
2025-11-12 08:58:00,SELL,0.2854699194431305,0.0,0.0,0.1395348837209521,0.07235142118850953
2025-11-12 08:59:00,BUY,0.6866675615310669,0.0,0.0,0.009132420091301446,0.033485540334808876
2025-11-12 09:00:00,FLAT,0.6629598736763,0.0,0.0,0.2708333333328123,0.19791666666654825
2025-11-12 09:01:00,SELL,0.4814722239971161,0.0,0.0,0.011337868480727868,0.0
2025-11-12 09:02:00,BUY,0.5464610457420349,0.0,0.0,0.047619047619112176,0.0
2025-11-12 09:03:00,BUY,0.4632126986980438,0.0,0.0,0.10909090909108549,0.030303030303030304
2025-11-12 09:04:00,FLAT,0.3745476007461548,0.0,0.0,0.15942028985482795,0.10628019323690346
2025-11-12 09:05:00,SELL,0.24882298707962036,0.0,0.0,0.08045977011456763,0.5517241379310921
2025-11-12 09:06:00,SELL,0.3054332435131073,0.0,0.0,0.24691358024717971,0.3333333333342316
2025-11-12 09:07:00,FLAT,0.42663419246673584,0.0,0.0,0.08717948717971107,0.015384615384391509
2025-11-12 09:08:00,FLAT,0.5235263109207153,0.0,0.0,0.6984126984134135,0.30158730158774155
2025-11-12 09:09:00,SELL,0.48022112250328064,0.0,0.0,1.0,0.29166666666439295
2025-11-12 09:10:00,SELL,0.32991132140159607,0.0,0.0,0.14553990610324788,0.16431924882632476
2025-11-12 09:11:00,SELL,0.4385453760623932,0.0,0.0,0.011958146487336412,0.11958146487292909
2025-11-12 09:12:00,BUY,0.6896801590919495,0.0,0.0,0.0,0.09557109557104221
2025-11-12 09:13:00,BUY,0.5905891060829163,0.0,0.0,0.339999999999903,0.04666666666671517
2025-11-12 09:14:00,FLAT,0.5453352332115173,0.0,0.0,0.01525821596247469,0.06455399061032534
2025-11-12 09:15:00,FLAT,0.4270241856575012,0.0,0.0,0.8974358974338883,0.7692307692290471
2025-11-12 09:16:00,FLAT,0.34903430938720703,0.0,0.0,0.1020408163265003,0.27210884353733417
2025-11-12 09:17:00,SELL,0.2721867561340332,0.0,0.0,0.22222222222188537,0.0
2025-11-12 09:18:00,FLAT,0.34192579984664917,0.0,0.0,0.13636363636403723,0.7575757575767598
2025-11-12 09:19:00,FLAT,0.3686601519584656,0.0,0.0,0.14705882352934882,0.0
2025-11-12 09:20:00,BUY,0.6250315308570862,0.0,0.0,0.1186440677964987,0.09604519773992487
2025-11-12 09:21:00,BUY,0.5038922429084778,0.0,0.0,0.18749999999968422,0.22222222222188537
2025-11-12 09:22:00,FLAT,0.3011881113052368,0.0,0.0,0.014556040756913193,0.008733624454126735
2025-11-12 09:23:00,FLAT,0.2121911495923996,0.0,0.0,1.0,1.0
2025-11-12 09:24:00,SELL,0.22145482897758484,0.0,0.0,0.36363636363476015,0.530303030301978
2025-11-12 09:25:00,SELL,0.28110864758491516,0.0,0.0,0.19047619047767536,1.0
2025-11-12 09:26:00,FLAT,0.37144985795021057,0.0,0.0,0.3818181818183582,0.0
2025-11-12 09:27:00,BUY,0.5489811301231384,0.0,0.0,0.3162393162401614,0.17094017094042604
2025-11-12 09:28:00,FLAT,0.3956553041934967,0.0,0.0,0.011494252873390188,0.03448275862058872
2025-11-12 09:29:00,SELL,0.25812456011772156,0.0,0.0,0.44067796610175064,0.15819209039519458
2025-11-12 09:30:00,FLAT,0.3490058481693268,0.0,0.0,0.0,0.09322033898311007
2025-11-12 09:31:00,FLAT,0.44425415992736816,0.0,0.0,0.666666666664801,1.0
2025-11-12 09:32:00,SELL,0.30365628004074097,0.0,0.0,0.02898550724649143,0.5000000000002637
2025-11-12 09:33:00,FLAT,0.3368203341960907,0.0,0.0,0.3783783783790693,0.29729729729779336
2025-11-12 09:34:00,BUY,0.3870325982570648,0.0,0.0,0.07456140350865856,0.026315789473944546
2025-11-12 09:35:00,BUY,0.43918469548225403,0.0,0.0,0.09039548022588419,0.28248587570614503
2025-11-12 09:36:00,BUY,0.4356200397014618,0.0,0.0,0.030303030303130526,0.3787878787877535
2025-11-12 09:37:00,FLAT,0.2694037854671478,0.0,0.0,1.0,0.7037037037031048
2025-11-12 09:38:00,SELL,0.26217782497406006,0.0,0.0,0.09848484848448519,0.348484848484623
2025-11-12 09:39:00,SELL,0.177735835313797,0.0,0.0,1.0,1.0
2025-11-12 09:40:00,FLAT,0.2930794358253479,0.0,0.0,0.1142857142854371,0.15238095238116026
2025-11-12 09:41:00,FLAT,0.21330352127552032,0.0,0.0,0.10283687943273939,0.0
2025-11-12 09:42:00,SELL,0.21763597428798676,0.0,0.0,0.3125000000002842,0.0
2025-11-12 09:43:00,SELL,0.3091824948787689,0.0,0.0,0.21818181818217097,0.0
2025-11-12 09:44:00,SELL,0.23500730097293854,0.0,0.0,0.0740740740742024,0.37566137566194396
2025-11-12 09:45:00,FLAT,0.2304041087627411,0.0,0.0,0.0522088353415098,0.1325301204821143
2025-11-12 09:46:00,SELL,0.2658429741859436,0.0,0.0,0.3809523809528759,1.0
2025-11-12 09:47:00,SELL,0.19377252459526062,0.0,0.0,0.05038759689934614,0.1085271317830769
2025-11-12 09:48:00,SELL,0.14655020833015442,0.0,0.0,0.14718614718581177,0.12121212121186349
2025-11-12 09:49:00,SELL,0.16357475519180298,0.0,0.0,0.323232323232468,0.0
2025-11-12 09:50:00,SELL,0.1955951601266861,0.0,0.0,0.0,0.15579710144904327
2025-11-12 09:51:00,FLAT,0.30206799507141113,0.0,0.0,0.029962546816583505,0.10112359550549244
2025-11-12 09:52:00,SELL,0.2474849671125412,0.0,0.0,0.3999999999999118,0.10909090909108549
2025-11-12 09:53:00,SELL,0.3985588252544403,0.0,0.0,0.0,0.47222222222227833
2025-11-12 09:54:00,FLAT,0.5049811601638794,0.0,0.0,0.09941520467845588,0.04970760233933432
2025-11-12 09:55:00,BUY,0.7525009512901306,0.0,0.0,0.20555555555579808,0.2944444444442019
2025-11-12 09:56:00,FLAT,0.6443027853965759,0.0,0.0,0.04444444444460613,0.7777777777777778
2025-11-12 09:57:00,BUY,0.39334285259246826,0.0,0.0,0.17105263157904393,0.08771929824563084
2025-11-12 09:58:00,SELL,0.3851917088031769,0.0,0.0,0.0,0.21468926553642356
2025-11-12 09:59:00,SELL,0.2413797378540039,0.0,0.0,0.08593749999998594,0.13802083333332224
